,id,tweet,label,clean_tweet
1109,1110,367 people have been referred for a test which we do not yet have a result for.,real,people refer test yet result
1110,1111,"An article says that Britain has ""pulled out"" of a 5G contract with Chinese company Huawei because test kits were found to be contaminated with coronavirus.",fake,article say britain pull g contract chinese company huawei test kit find contaminate coronavirus
1111,1112,Brad Pitt’s Kids Want To Spend The Coronavirus Lockdown With Him Instead Of Angelina Jolie? https://t.co/LmLWq2VlUp,fake,brad pitt ’ s kid want spend coronavirus lockdown instead angelina jolie
1112,1113,These are the five states we're watching most closely. https://t.co/cHnFPHUg9M,real,five state watch closely
1113,1114,For the hospitalization numbers we believe they should be looked at with extreme caution. Each state is reporting differently and there are a lot of tricky caveats. We would NOT take the total number of hospitalizations we report as anywhere close to the real total.,real,hospitalization number believe look extreme caution state reporting differently lot tricky caveat would take total number hospitalization report anywhere close real total
1114,1115,Pictures and reports of ???empty hospitals??� prove COVID-19 spread is ???fake crisis for real government planned agendas.??�,fake,picture report empty hospital prove covid spread fake crisis real government plan agenda
1115,1116,Finally we are making our chartmaking tools available on the website so you can do more data exploration during this crucial time in the pandemic. A huge thank you to @PeterJ_Walker who built these excellent views and to @tableau for their support. https://t.co/HpowRN1Cm0 https://t.co/vaMDgQ5I5U,real,finally make chartmaking tool available website data exploration crucial time pandemic huge thank peterj walker build excellent view tableau support
1116,1117,A post shared to a popular Facebook group accused @DanielAndrewsMP of inflating #COVID19 testing numbers for nefarious purposes. But the jump in tests were all negative results and can be explained by batching #CoronaCheck: https://t.co/KQ0kvdP8f8 #springst #coronavirusfacts https://t.co/oOjVIHQxfR,fake,post share popular facebook group accuse danielandrewsmp inflate covid test number nefarious purpose jump test negative result explain batch coronacheck springst coronavirusfacts
1117,1118,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 31 August 2020 8 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-90000 confirmed cases ➡️States with 90000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/gyWE4D6pp6,real,coronavirusupdates state wise detail total confirm covid case till august state confirm case state confirm case state confirm case total confirm case far
1118,1119,Medicaid deadline extended to August for pediatricians and others who serve younger patient populations to help alleviate COVID-related economic hardship. https://t.co/dvNRPJcP4O https://t.co/c94HkdX57Y,real,medicaid deadline extend august pediatrician others serve young patient population help alleviate covid related economic hardship
1119,1120,The first case we are reporting today is the child of a previously reported case. They arrived in New Zealand on July 14 from Pakistan via Dubai.,real,first case report today child previously report case arrive new zealand july pakistan via dubai
1120,1121,#IndiaFightsCorona: 5 States that account for 60% of the total active cases in the country are Maharashtra Karnataka Andhra Pradesh Uttar Pradesh &amp; Tamil Nadu: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/RC0t2zBteP,real,indiafightscorona state account total active case country maharashtra karnataka andhra pradesh uttar pradesh amp tamil nadu secretary mohfw india staysafe indiawillwin icmrdelhi
1121,1122,To defeat the coronavirus China built a thousand-bed hospital in 10 days while India has prepared a modern hospital of 6370 beds overnight at a very low cost.,fake,defeat coronavirus china build thousand bed hospital day india prepared modern hospital bed overnight low cost
1122,1123,Quran been read in White House to stop Corona virus in USA,fake,quran read white house stop corona virus usa
1123,1124,COVID models differ on their exact predictions - looking at multiple models is key and they will change as we learn more about the virus.,real,covid model differ exact prediction look multiple model key change learn virus
1124,1125,Update from the @minhealthnz ​ There is one new case of COVID-19 to report in managed isolation in New Zealand today.​ ​ The number of active cases in New Zealand is 22.​ It has been 78 days since the last case of COVID-19 was acquired locally from an unknown source.,real,update minhealthnz ​ one new case covid report manage isolation new zealand today ​ ​ number active case new zealand ​ day since last case covid acquire locally unknown source
1125,1126,Yesterday our laboratories processed 6938 tests bringing the total number of tests completed to date to 924637.,real,yesterday laboratory process test bring total number test complete date
1126,1127,CDC has new info to help camps youth sports K12 schools &amp; higher ed and restaurants &amp; bars operate during #COVID19. These materials emphasize the importance of working w/ local health officials to make decisions &amp; help prevent spread of COVID-19. See https://t.co/qbIZmiuPwQ https://t.co/x1QMkvWVJ9,real,cdc new info help camp youth sport k school amp high ed restaurant amp bar operate covid material emphasize importance work w local health official make decision amp help prevent spread covid see
1127,1128,".@grantshapps says it's important the public adhere to the new social distancing rules as #COVID19 'hospital admissions are creeping up'. The transport sec says ""deaths haven't gone up as yet"" but the govt is expecting it to do so like Spain. #KayBurley: https://t.co/smsK11yuT6 https://t.co/tOodnaTlsB",real,grantshapps say important public adhere new social distancing rule covid hospital admission creep transport sec say death go yet govt expect like spain kayburley
1128,1129,"NEWS! Government hits back against Coronavirus criticism by publishing pictures of Boris holding fish, driving fork-lift https://t.co/mbBjXRwSjo https://t.co/dECed1tbC2",fake,news government hit back coronavirus criticism publishing picture boris hold fish driving fork lift
1129,1130,#coronavirus is not becoming weak. @WHO did not issue any such statement. Read our #FactCheck here. https://t.co/GI4PakNI3D,fake,coronavirus become weak issue statement read factcheck
1130,1131,"Bharat Biotech's COVID-19 vaccine will be available in the market from 15 August, according to a letter from ICMR about fast-tracking the clinical trials of the vaccine.",fake,bharat biotech covid vaccine available market august accord letter icmr fast track clinical trial vaccine
1131,1132,This week the #NCDCTeam is conducting a hands-on training on infection prevention &amp; control for healthcare workers from primary secondary &amp; tertiary health facilities in Kwara We are committed to strengthening IPC practices and ensuring the safety of our #COVID19 responders https://t.co/bXBgeoOPVu,real,week ncdcteam conduct hand train infection prevention amp control healthcare worker primary secondary amp tertiary health facility kwara committed strengthening ipc practice ensure safety covid responder
1132,1133,@PeterWa97559477 @banjelope Worth noting that's probably somewhat due to Oklahoma's lack of reporting on negative tests from anybody but the state lab. Many other states were in the same boat and almost all report more comprehensively. OK should really do that too.,real,peterwa banjelope worth note probably somewhat due oklahoma lack report negative test anybody state lab many state boat almost report comprehensively ok really
1133,1134,Ugandan President Museveni has shut down the State House due to COVID-19.,fake,ugandan president museveni shut state house due covid
1134,1135,Our models estimate that #Ohio has a high positive test rate and is near full ICU capacity. Ohio has an elevated risk based on our #ReopeningSafely metrics. Learn more: https://t.co/ugON41Cy2h https://t.co/X2nqNlbOv9,real,model estimate ohio high positive test rate near full icu capacity ohio elevate risk base reopeningsafely metric learn
1135,1136,RT @RidgeOnSunday: 'I would apologise I would make fixing testing my first priority.' @Keir_Starmer has called on Boris Johnson to apolog…,real,rt ridgeonsunday would apologise would make fix test first priority keir starmer call boris johnson apolog…
1136,1137,🟠 ➡ 🟡 Good News COVID in #California is spreading in a slow and controlled fashion and California’s COVID preparedness meets international standards. Monitor the COVID risk in your community with our link in bio. https://t.co/BTwqgbaZ3z,real,good news covid california spread slow control fashion california ’ s covid preparedness meet international standard monitor covid risk community link bio
1137,1138,"@peatapann @AQtime @YashuaHawkeye That is very , very true ... I have a doctor friend in South Africa who told me all the Hydroxychloroquine was pulled off the shelves during lockdown... they couldn’t get it anywhere",fake,peatapann aqtime yashuahawkeye true doctor friend south africa tell hydroxychloroquine pull shelf lockdown couldn ’ t get anywhere
1138,1139,Taking a step back the weekly picture describes a case surge that appears to be at—or just past—its peak. We also see testing at a plateau for the first time since mid-May. Deaths continue to rise. https://t.co/crSfnP3zDC,real,take step back weekly picture describe case surge appear at—or past—its peak also see test plateau first time since mid may deaths continue rise
1139,1140,Ivermectin cures COVID-19.,fake,ivermectin cure covid
1140,1141,"Japanese Nobel Prize for Medicine Tasuku Honjo claimed on social media that coronavirus is not ""natural"" and that China made it in a Wuhan lab where he worked for several years.",fake,japanese nobel prize medicine tasuku honjo claim social medium coronavirus natural china make wuhan lab work several year
1141,1142,This is a really good and common question. Here's why we don't: for some states we could. For others we could not. This is dependent on what the state shares. The aggregate picture undoubtedly shows a positive rate that is too high. And it's hard to quantify the uncertainty. https://t.co/PhAVEYXsoc,real,really good common question state could others could dependent state share aggregate picture undoubtedly show positive rate high hard quantify uncertainty
1142,1143,#Pakistan deployed the infrastructure built up over many years for #polio to combat #COVID19. Community #healthworkers who have been trained to go door-to-door vaccinating children have been utilized for surveillance contact tracing and care-@DrTedros,real,pakistan deployed infrastructure build many year polio combat covid community healthworkers train go door door vaccinate child utilized surveillance contact trace care drtedros
1143,1144,RT @MoHFW_INDIA: #IndiaFightsCorona India has tested more than 3.5 crore people for #COVID19 so far resolutely following its 'TEST TRACK…,real,rt mohfw india indiafightscorona india test crore people covid far resolutely follow test track…
1144,1145,As of today there are 247 active #COVID19 cases in #Latur district #Maharashtra: https://t.co/6CcqIYgbXL @MoHFW_INDIA @drharshvardhan @DrHVoffice @MantralayaRoom @CMOMaharashtra #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/fDCm7sG0Q0,real,today active covid case latur district maharashtra mohfw india drharshvardhan drhvoffice mantralayaroom cmomaharashtra covid covid coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates
1145,1146,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 23 2020) ▶️81.25% Cured/Discharged/Migrated (4587613) ▶️17.15% Active cases (968377) ▶️1.60% Deaths (90020) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/wyWRHs5bRR,real,coronavirusupdates total covid case india september cure discharge migrate active case death total covid confirm case cure discharge migrate active case death
1146,1147,If you are 65 or older you are at higher risk for getting seriously ill from #coronavirus. Learn how you can take steps to protect yourself and slow the spread at https://t.co/iH2iRfg300. #COVID19 https://t.co/notGR6CtRm,real,old high risk get seriously ill coronavirus learn take step protect slow spread covid
1147,1148,The gammon's guide to flying in the age of Covid-19 https://t.co/QufeX2cwHc https://t.co/pQuYfKOKWy,fake,gammon guide fly age covid
1148,1149,We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuMWMvU,fake,debunk misinformation coronavirus hoax travel fast number cause grow outbreak need clarification
1149,1150,Nobel Prize in Medicine Tasuku Honjo say that the new coronavirus ‘was made in China’.,fake,nobel prize medicine tasuku honjo say new coronavirus ‘ be make china ’
1150,1151,To answer this we need better #ContactTracing more testing and more follow-ups on those without #coronavirus symptoms. https://t.co/z7vjVDGLHW https://t.co/GAxCVFkLyX,real,answer need good contacttracing test follow ups without coronavirus symptom
1151,1152,Thrombosis is the leading cause of COVID-19 deaths,fake,thrombosis lead cause covid death
1152,1153,This sounds like lot of money and it is. But it’s small in comparison to the 10 trillion dollars that have already been invested by @g20org countries in fiscal stimulus to deal with the consequences of the #COVID19 pandemic so far-@DrTedros https://t.co/ChJzYltMXA,real,sound like lot money it ’ s small comparison trillion dollar already invest g org country fiscal stimulus deal consequence covid pandemic far drtedros
1153,1154,Four other cases are contacts of previously reported confirmed cases. ​ ​ The remaining person who has tested positive for COVID-19 is being interviewed today to determine their possible links to the cluster.,real,four case contact previously report confirmed case ​ ​ remain person test positive covid interview today determine possible link cluster
1154,1155,Video about dozens of coffins huddled in a cemetery are from Nicaragua.,fake,video dozen coffin huddled cemetery nicaragua
1155,1156,Black children with COVID-19 at higher risk of developing the Kawasaki-like inflammatory condition MIS-C. https://t.co/4hGBqTEYkG https://t.co/ZufLYmFT2l,real,black child covid high risk develop kawasaki like inflammatory condition mi c
1156,1157,#Flu and #COVID19 can result in complications. However COVID-19 is associated with additional complications like blood clots and multisystem inflammatory syndrome in children. More on the differences between flu and COVID-19 here: https://t.co/BX2qPbOYpu. https://t.co/9ZN45SqnXq,real,flu covid result complication however covid associate additional complication like blood clot multisystem inflammatory syndrome child difference flu covid
1157,1158,Another 7 states — HI ME MT NM SD UT WY — are not reporting race / ethnicity for deaths. TX is reporting but &gt;70% of cases and deaths are listed as unknown. Some data *is* better than none but it's still not enough. See the rest of the data: https://t.co/Ek3yOTKBgq,real,another state — hi mt nm sd ut wy — reporting race ethnicity death tx report gt case death list unknown data well none still enough see rest data
1158,1159,A rare case of transverse myelitis may be linked to the vaccine. https://t.co/BlwFmYCV3W,real,rare case transverse myelitis may link vaccine
1159,1160,There are currently 5542 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 1561. Over the next week we are projecting 3067 arrivals and 2868 departures from our facilities.,real,currently people manage isolation quarantine current effective capacity give u excess capacity next week projecting arrival departures facility
1160,1161,Our daily update is now published. States reported over 44k new cases the new normal. The 7-day average of new cases per day has doubled since 6/13 and now exceeds 41k. Current hospitalizations saw their biggest jump since 4/21. For details see: https://t.co/PZrmH4bl5Y https://t.co/uhD6Ifv8oT,real,daily update publish state report k new case new normal day average new case per day double since exceeds k current hospitalization saw big jump since detail see
1161,1162,New York state ???hospitals reporting thousands of fungus lung infections due to wearing a mask!!??�,fake,new york state hospital report thousand fungus lung infection due wear mask
1162,1163,Dr V.K Srinivas Vice President #BharatBiotech taking the 1st #Corona Vaccine for clinical trail.,fake,dr v k srinivas vice president bharatbiotech take corona vaccine clinical trail
1163,1164,In Kenya the National Council For Persons With Disabilities,fake,kenya national council person disability
1164,1165,NEWS! Number of plans made in lockdown for ‘when all this is over’ falls for third day running https://t.co/XrnF79G4Vq https://t.co/UhCsGNL1D9,fake,news number plan make lockdown ‘ when over ’ fall third day run
1165,1166,As of 30 July 2020 a total of 525430 #COVID19 tests have been performed in Bihar of which 20801 #COVID tests were done in the last 24 hours. #Bihar #COVID__19 #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronavirusIndia #CoronaVirusUpdates https://t.co/HNO4Mjx8hE,real,july total covid test perform bihar covid test do last hour bihar covid covid covid covid india covidupdates coronavirus coronavirusindia coronavirusupdates
1166,1167,"@Mari120468 They lied since day #1.
Pleuro pneumonia!
How many?
That's also what the flu can turn into &amp; kills ya.

I'm so done with this shit. They took a simple virus &amp; turned it into a pandemic to shut down the WORLD WHY?
To change out fiber optics lines &amp; spying?

Watch Snowden movie.",fake,mari lie since day pleuro pneumonia many also flu turn amp kill ya do shit take simple virus amp turn pandemic shut world change fiber optic line amp spy watch snowden movie
1167,1168,In February CDC Director Robert Redfield said healthy people shouldn't wear masks — but that advice is long outdated. This month he said they're our best defense against COVID-19. https://t.co/bgWYjTjkBE,fake,february cdc director robert redfield say healthy people wear masks — advice long outdated month say best defense covid
1168,1169,Another way to look at this. New York daily deaths have been a major component of U.S. deaths but at least today there was a large increase in deaths in the other states and territories. https://t.co/or3yeGeUTG,real,another way look new york daily death major component u death least today large increase death state territory
1169,1170,Risk appears to be greater in men with severe obesity than women. https://t.co/Fp2qkQGau8,real,risk appear great men severe obesity woman
1170,1171,Slices of lemon in a cup of lukewarm water can save your life,fake,slice lemon cup lukewarm water save life
1171,1172,Looking for ways to help while Quarantined? 🍔 Support local businesses by ordering takeout or buying gift cards ❤️ Donate blood via @RedCross 🥫 Donate to your local food banks ☎️ Check in with your neighbors especially those living alone Most Importantly #StayAtHome,real,look way help quarantine support local business order takeout buy gift card donate blood via redcross donate local food bank check neighbor especially live alone importantly stayathome
1172,1173,#IndiaFightsCorona: 59.8% of the active cases are being reported from Maharashtra Andhra Pradesh Tamil Nadu Karnataka &amp; Uttar Pradesh. 90% of the new recoveries are reported from 16 States and UTs. 👉https://t.co/XJS0tAnX1B @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/MkcCMfurEu,real,indiafightscorona active case report maharashtra andhra pradesh tamil nadu karnataka amp uttar pradesh new recovery report state uts icmrdelhi staysafe indiawillwin
1173,1174,Italian doctor who supports the anti-vaccine movement claims that vaccines won't help in the fight with novel coronavirus because virus mutates too quickly. Post also claims that in reality only 3 people in Italy died because of coronavirus.,fake,italian doctor support anti vaccine movement claim vaccine help fight novel coronavirus virus mutates quickly post also claim reality people italy die coronavirus
1174,1175,#IndiaFightsCorona The Expert Committee on Vaccine Administration under the chairmanship of Dr V K Paul @NITIAayog will meet on 12th August to consider logistics &amp; ethical aspects of procurement &amp; administration of #COVID19 vaccine. @PMOIndia @drharshvardhan @AshwiniKChoubey,real,indiafightscorona expert committee vaccine administration chairmanship dr v k paul nitiaayog meet august consider logistics amp ethical aspect procurement amp administration covid vaccine pmoindia drharshvardhan ashwinikchoubey
1175,1176,Florida has shut down many testing sites due to the storm but here’s a post to help break down the differences between the Florida outbreak and what we saw in New York back in the spring. https://t.co/VTw86CFW8X,real,florida shut many test site due storm here ’ s post help break difference florida outbreak saw new york back spring
1176,1177,"Kachiguda Ramakrishna hospital is sealed…the whole hospital staff is positive,",fake,kachiguda ramakrishna hospital sealed…the whole hospital staff positive
1177,1178,We have released two new API fields breaking COVID-19 death counts into probable and confirmed categories for the 24 states that offer them. https://t.co/Nmy4J3uAAc,real,release two new api field break covid death count probable confirmed category state offer
1178,1179,NEWS! Woman decides to stay in lockdown for a few more months after cutting her own hair https://t.co/I3kYyIr03Q https://t.co/Xw6qcWHAfu,fake,news woman decide stay lockdown month cut hair
1179,1180,"Coronavirus lives on the hands for 10 minutes, but can be prevented with alcohol hand sanitiser.",fake,coronavirus live hand minute prevent alcohol hand sanitiser
1180,1181,Coronavirus: More than half of COVID-19 patients experience ongoing fatigue study finds https://t.co/8guptuYXld,real,coronavirus half covid patient experience ongoing fatigue study find
1181,1182,Says if you're refused service at a store for not wearing a mask “call the department of health and report the store. Masks are suggested not required.”,fake,say refuse service store wear mask “ call department health report store mask suggest require ”
1182,1183,German scientist claims chlorine dioxide can act against coronavirus.,fake,german scientist claim chlorine dioxide act coronavirus
1183,1184,NEWS! Stories about coronavirus going viral go viral https://t.co/UikdeaBYtp https://t.co/UGpnvkARDo,fake,news story coronavirus go viral go viral
1184,1185,"BJP GOV FAILED TO PROVIDE STUDENTS SAFETY. Saurab kumar, was tested positive 3 days ago after giving UP BEd exam where NO SOP was followed. He is in critical condition. Postpone NEET & save students",fake,bjp gov fail provide student safety saurab kumar test positive day ago give bed exam sop follow critical condition postpone neet save student
1185,1186,The Bossle family circus has been hit especially hard by the pandemic stranded in the Netherlands since March. Read about the impact of the pandemic on circus and other performers in the @washingtonpost: https://t.co/qPjM4nHojL,real,bossle family circus hit especially hard pandemic strand netherlands since march read impact pandemic circus performer washingtonpost
1186,1187,Follow-up on earlier cases: ⁣ For the two cases who travelled from the UK out of 386 people being followed up and tested as part of a precautionary approach 288 negative tests have now been recorded. 25 people are still being contacted.⁣ ⁣,real,follow early case ⁣ two case travel uk people follow tested part precautionary approach negative test record people still contact ⁣ ⁣
1187,1188,Our daily update is published. At 760k this was the second-highest number of tests on record. States reported ~63k new cases today along with 736 deaths. Current hospitalizations rose by more than 1500 to 55509. https://t.co/SbkTL32PLW,real,daily update publish k second high number test record state report k new case today along death current hospitalization rise
1188,1189,On the 5th Jan days after a cluster of unknown pneumonia was identified in Wuhan 🇨🇳; WHO shared detailed info on the cases with the 🌍 &amp; advised all countries &amp; emergency contact points to take precautions to reduce the risk of severe acute respiratory infections-@DrTedros,real,jan day cluster unknown pneumonia identify wuhan share detailed info case amp advised country amp emergency contact point take precaution reduce risk severe acute respiratory infection drtedros
1189,1190,RT @NIOSH: Farm owners and operators can help slow the spread of #COVID19. New @CDCgov and @USDOL guidance is available to help farm owners…,real,rt niosh farm owner operator help slow spread covid new cdcgov usdol guidance available help farm owners…
1190,1191,"“Me and mine didn’t toil and sweat for generations to keep these fields free of Covid-19 only for Outsiders to be the ones to get a selfie in the Guinness Storehouse, out with ye!”
 https://t.co/AP6CeLYDhG",fake,“ me mine didn ’ t toil sweat generation keep field free covid outsider one get selfie guinness storehouse ye ”
1191,1192,Actor Paul Rudd pleads with 'millennials' to wear a face mask in order to prevent the spread of #coronavirus and save lives. Get more on this story here: https://t.co/X9HmGOlXMz https://t.co/O777nMMNUN,real,actor paul rudd pleads millennials wear face mask order prevent spread coronavirus save life get story
1192,1193,"The Obama administration ""didn't do anything about??� swine flu.",fake,obama administration anything swine flu
1193,1194,Muslims in India are licking utensils to spread the coronavirus.,fake,muslim india lick utensil spread coronavirus
1194,1195,_Indian yoga guru Baba Ramdev has been infected with coronavirus._,fake,indian yoga guru baba ramdev infect coronavirus
1195,1196,Representatives from several states disputed Fox News host Sean Hannity’s claim that the Trump administration has had “zero unfulfilled equipment and supply requests from state governors” related to the coronavirus. https://t.co/KENTdoW8zZ,fake,representative several state dispute fox news host sean hannity ’ s claim trump administration “ zero unfulfilled equipment supply request state governor ” relate coronavirus
1196,1197,Prince William And Kate Middleton Take Throne Amid Coronavirus Pandemic? https://t.co/xV0PdUKvG2,fake,prince william kate middleton take throne amid coronavirus pandemic
1197,1198,"A text by C. S. Lewis from 1942 talks about a ""pandemic of fear"". It says the devil took many souls to hell because they became too attached to their earthly lives through fear.",fake,text c lewis talk pandemic fear say devil take many soul hell become attached earthly life fear
1198,1199,Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.,fake,say nostradamus predict coronavirus passage plague spread east
1199,1200,Deaths were down a bit from yesterday although still above 2000. The three highest single-day death tolls are the last three days. https://t.co/Jo4lSJHGjn,real,death bit yesterday although still three high single day death toll last three day
1200,1201,President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop.,fake,president donald trump sell coronavirus theme commemorative coin white house gift shop
1201,1202,"Behind every COVID-19 death is a family and a community that will never be the same.

Behind every unemployment claim is a life thrown into uncertainty — a person wondering how they’ll make ends meet.

There is a real human toll to this crisis. We cannot forget that.",fake,behind every covid death family community never behind every unemployment claim life thrown uncertainty — person wonder they ’ ll make end meet real human toll crisis can not forget
1202,1203,“#Convalescent plasma should not be considered standard of care for the treatment of patients with #COVID_19asserts @NIH. https://t.co/aA6H0Xo1lp,real,“ convalescent plasma consider standard care treatment patient covid asserts nih
1203,1204,COVID-19 Update There are no new cases of COVID-19 in New Zealand today. One person has recovered bringing the total number of active cases to 23. ​ It has been 97 days since the last case of COVID-19 was acquired locally from an unknown source.,real,covid update new case covid new zealand today one person recover bring total number active case ​ day since last case covid acquire locally unknown source
1204,1205,Aung San Suu Kyi is number one among women leader in combating coronavirus.,fake,aung san suu kyi number one among woman leader combat coronavirus
1205,1206,Photograph of a rail track from Colombo filled with wild-flowers during current curfew period in Sri Lanka.,fake,photograph rail track colombo fill wild flower current curfew period sri lanka
1206,1207,Trump: I've Always Been In Favor Of Face Masks https://t.co/TEq1p4CvP4 #donaldtrump #coronavirus #lies #facemasks,fake,trump always favor face mask donaldtrump coronavirus lie facemasks
1207,1208,Medscape Exclusive white paper: More than 60% of physicians worldwide made a pivot to medical online content during the pandemic. Many believe the changes are permanent. https://t.co/sZ3kyU7KvZ,real,medscape exclusive white paper physician worldwide make pivot medical online content pandemic many believe change permanent
1208,1209,Even subtracting Wisconsin's probables today marked a new record high for reported cases in the outbreak at just over 39k. https://t.co/oSl6FF9hKa,real,even subtract wisconsin probable today mark new record high report case outbreak k
1209,1210,Health Departments: Have you seen CDC’s Contact Tracing Communications Toolkit for #COVID19? Check it out for resources and messaging to use in your communities: https://t.co/foVDvYwK5N. #SlowTheSpread https://t.co/rZatSH87r4,real,health department see cdc ’ s contact trace communication toolkit covid check resource message use community slowthespread
1210,1211,Our models estimate that #Virginia has a high positive test rate and is near full ICU capacity. Virginia has an elevated risk based on our #ReopeningSafely metrics. Learn more: https://t.co/W1Kv1OsBTp https://t.co/jHP0ZXZ9Og,real,model estimate virginia high positive test rate near full icu capacity virginia elevate risk base reopeningsafely metric learn
1211,1212,A doctor who went to Uttar Pradesh (a state in India) to screen patients for coronavirus was attacked with stones by Muslims. She succumbed to her injuries.,fake,doctor go uttar pradesh state india screen patient coronavirus attacked stone muslim succumb injury
1212,1213,#IndiaFightsCorona India has scaled a historic peak. Nearly 15 lakh samples have been tested in the past 24 hours. Cumulative tests in the country close to landmark figure of 7 crore. https://t.co/lgz7qGyKT5,real,indiafightscorona india scale historic peak nearly lakh sample test past hour cumulative test country close landmark figure crore
1213,1214,Black Americans are hospitalized for coronavirus at 4x the rate of White Americans. https://t.co/NNITwiUhmM https://t.co/ESLcaQweIU,real,black american hospitalize coronavirus x rate white american
1214,1215,This would be farcical if it were not so serious Rachel Reeves says one of the sites earmarked to act as a post-Brexit lorry park is currently a #COVID19 testing centre. Read the latest: https://t.co/m6ZneJDgsm https://t.co/j1UUx1RiTC,real,would farcical serious rachel reef say one sit earmark act post brexit lorry park currently covid test centre read late
1215,1216,#IndiaFightsCorona Of the new deaths nearly 53% are concentrated in three states of Maharashtra Karnataka and Uttar Pradesh. These are followed by Tamil Nadu Punjab and Andhra Pradesh. https://t.co/ianYoyu25S,real,indiafightscorona new death nearly concentrate three state maharashtra karnataka uttar pradesh follow tamil nadu punjab andhra pradesh
1216,1217,On the 10th of April 2020 we erroneously announced 2 new deaths in Nasarawa There was 1 death in Nasarawa reported on the 10th of April We apologise to the State Government for this error &amp; remain committed to providing accurate data For breakdown: https://t.co/zQrpNeOfet https://t.co/nOnR4k5tmJ,real,april erroneously announce new death nasarawa death nasarawa report april apologise state government error amp remain committed provide accurate data breakdown
1217,1218,People from across the country have shared their struggles to get a COVID-19 test https://t.co/qcOedDT1Ua,real,people across country share struggle get covid test
1218,1219,The U.S. has surpassed over 1 million confirmed cases of coronavirus according to data compiled by John Hopkins University https://t.co/KOidmKuxic,real,u surpass million confirmed case coronavirus accord data compile john hopkins university
1219,1220,Our daily update is published. States reported 889k tests today the second-highest total ever along with 68k cases. States reported 1308 deaths today as the 7-day average continues to rise. https://t.co/LgqCd8hUgx,real,daily update publish state report k test today second high total ever along k case state report death today day average continue rise
1220,1221,Our daily update is published. We’ve now tracked 11.8 million tests up 346k from yesterday a bit lower than the 7-day average. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/1SHz8xiA25,real,daily update publish we ’ ve track million test k yesterday bit low day average note track test state report detail see
1221,1222,There are currently 2818 people in managed isolation and quarantine. Our current effective capacity is 6691. This gives us an excess capacity of 3873. Over the next week we are projecting 3037 arrivals and 1592 departures from our facilities.,real,currently people manage isolation quarantine current effective capacity give u excess capacity next week projecting arrival departures facility
1222,1223,Home Secretary Priti Patel tells Sky News she would call the police if her neighbours were hosting a party that broke #coronavirus restrictions https://t.co/nMdwFQdrI0,real,home secretary priti patel tell sky news would call police neighbour host party break coronavirus restriction
1223,1224,@adamwulf We’re largely following the state heath departments though we have enriched with media reports and probably will do so with TX if the state continues to update slowly. -@alexismadrigal,real,adamwulf we ’ re largely follow state heath department though enriched medium report probably tx state continue update slowly alexismadrigal
1224,1225,".@realDonaldTrump has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-19. That's False. https://t.co/GdFjrXCAUA https://t.co/V0ya3pm0I9",fake,realdonaldtrump claim u one low mortality rate world ” covid false
1225,1226,Anyone following this account can help us in one crucial way: if your state is not showing negative or total test numbers on our site but local media has reported it or a governor said it at some point please @ us with a link.,real,anyone follow account help u one crucial way state show negative total test number site local medium report governor say point please u link
1226,1227,@ZedWar @SuziSuperKitn We considered this and just couldn’t think of a way to generate a reliable data stream. We’d love to do it but self-reporting is tough at scale. -@alexismadrigal,real,zedwar suzisuperkitn consider couldn ’ t think way generate reliable data stream we ’ d love self report tough scale alexismadrigal
1227,1228,#CoronaVirusUpdates: 📍State-wise details of Total Confirmed #COVID19 cases(till 05 September 2020 08:00 AM) ➡️States with 1-10000 confirmed cases ➡️States with 10001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/FhBENQ7Dh8,real,coronavirusupdates state wise detail total confirm covid case till september state confirmed case state confirm case state confirm case total confirm case far
