,id,tweet,label,clean_tweet
833,834,Azim Premji donates 50 000 crore to charity,fake,azim premji donate 50 000 crore charity
834,835,"“We really can’t afford to have people off work because they can’t get access to a test.” Chief executive of NHS Providers Chris Hopson says issues with #coronavirus testing for NHS staff need to be solved ""quickly"". #KayBurley: https://t.co/8k0wyF1ZKh https://t.co/Jpt7UwKQba",real,really afford people work get access test chief executive nh provider chris hopson say issue coronavirus test nhs staff need solve quickly kayburley
835,836,Why Shredding the Constitution Will Save Us From the Coronavirus https://t.co/OkRLTgEh2n,fake,shred constitution save u coronavirus
836,837,#HCPs: The COCA Call today at 2 pm ET will also be available on COCA’s Facebook profile via Facebook Live! Topic: “What Clinicians Need to Know to Prepare for COVID-19 in the U.S.” Learn more about the event at https://t.co/KMhojLnpoF. https://t.co/WF1up6kz5k,real,hcps coca call today 2 pm et also available coca facebook profile via facebook live topic clinician need know prepare covid 19 u learn event
837,838,A Facebook post makes several claims about the etymology of COVID-19.,fake,facebook post make several claim etymology covid 19
838,839,#VitaminD is now in focus to prevent #Coronavirus . Know if your body has enough of it. https://t.co/OFWcLha5ef,fake,vitamind focus prevent coronavirus know body enough
839,840,#CoronaVirusUpdates #IndiaFightsCorona India's Recovery Rate has soared past 70%. Total #COVID19 recoveries have crossed the 18 lakh mark today. Recoveries exceed active cases by more than 11 lakh. Case Fatality Rate reduces to 1.94%.,real,coronavirusupdates indiafightscorona india recovery rate soar past 70 total covid19 recovery cross 18 lakh mark today recovery exceed active case 11 lakh case fatality rate reduces 1 94
840,841,People are handing out masks “doused with chemicals which knocks you out cold” so they can rob you.,fake,people hand mask doused chemical knock cold rob
841,842,Northern Ireland expands COVID-19 restrictions across the entire country. The restrictions will come into force from 6pm on Tuesday and mean there can be no mixing of households in private dwellings. Read the latest here: https://t.co/OWTJVEZyWH https://t.co/fmflsJfJ3u,real,northern ireland expand covid 19 restriction across entire country restriction come force 6pm tuesday mean mix household private dwelling read late
842,843,We've locked our daily update. Here are the toplines: Total positive cases: 7731 Total negative tests we could document: 66225 Total tests we could document: 76495 All the data is here please read the caveats: https://t.co/xAVNgvskpp,real,lock daily update toplines total positive case 7731 total negative test could document 66225 total test could document 76495 data please read caveat
843,844,Our total number of confirmed cases of COVID-19 is now 1376 which is the number we report to the World Health Organization.​ ​ Yesterday our laboratories processed 9991 tests for COVID-19 bringing the total number of tests completed to date to 740321.,real,total number confirm case covid 19 1376 number report world health organization yesterday laboratory process 9991 test covid 19 bring total number test complete date 740321
844,845,4/10 'They are preparing the ground for the prime minister to make some sort of announcement' Sky's @BethRigby reacts to a briefing by Prof Chris Whitty and Sir Patrick Vallance on the latest #COVID19 statistics https://t.co/SWcqc3XLyJ https://t.co/FZSOxQp2k0,real,4 10 preparing ground prime minister make sort announcement sky bethrigby react brief prof chris whitty sir patrick vallance late covid19 statistic
845,846,Coronavirus does spreads through frozen food.,fake,coronavirus spread freeze food
846,847,COVID-19 deaths in Lombardy are due to flu vaccines.,fake,covid 19 death lombardy due flu vaccine
847,848,A Global Vaccines Facility is engaging over 160 countries. The first therapy for severe #COVID19 – dexamethasone - is in scale-up. Dozens of other promising therapies are under analysis-@DrTedros,real,global vaccine facility engage 160 country first therapy severe covid19 dexamethasone scale dozen promise therapy analysis drtedros
848,849,"Are kids ""17 times"" more likely to suffer from the flu than COVID-19? It’s possible but not conclusive. @DanForestNC incorrectly uses ""ill effects"" rather than deaths. His claim downplays the risks COVID-19 by focusing only on death: https://t.co/MIcw4u96PF @PolitiFactNC https://t.co/9hEYlN9rHy",fake,kid 17 time likely suffer flu covid 19 possible conclusive danforestnc incorrectly use ill effect rather death claim downplays risk covid 19 focus death politifactnc
849,850,Today we concluded an assessment of public health emergency operations centers (PHEOC) in Lagos Bauchi Osun Edo and Delta States for optimisation. In line with our mandate we remain committed to strengthen sub-national capacity to manage infectious disease outbreaks. https://t.co/wKRWbGRuwD,real,today conclude assessment public health emergency operation center pheoc lagos bauchi osun edo delta state optimisation line mandate remain commit strengthen sub national capacity manage infectious disease outbreak
850,851,"A Nobel Prize-winning scientist said the coronavirus is ""not natural"" and that ""China manufactured it"".",fake,nobel prize win scientist say coronavirus natural china manufacture
851,852,"By next spring things will be vastly improved. PM Boris Johnson explains that the UK will get through the COVID-19 pandemic ""well"" if the latest restrictions are followed. Updates on latest COVID restrictions in England: https://t.co/122eMGA0aR https://t.co/4q5AMx6Bgz",real,next spring thing vastly improve pm boris johnson explain uk get covid 19 pandemic well late restriction follow updates late covid restriction england
852,853,The transmission of coronavirus in Europe has returned to 'alarming rates' this month says a top official at the World Health Organisation https://t.co/nXAoi8LDzR,real,transmission coronavirus europe return alarm rate month say top official world health organisation
853,854,COVID-19 is no more harmful than the common cold.,fake,covid 19 harmful common cold
854,855,President Trump Tells a Group of High School Students They Don’t Have to Wear Their COVID-19 Masks https://t.co/rMmTLAUELO #donaldtrump,fake,president trump tell group high school student wear covid 19 mask donaldtrump
855,856,“The secretary of state is losing control of this virus.” Shadow health secretary @JonAshworth says that “we are at a perilous moment” and that #coronavirus testing needs fixing “now”. Get more on this story here: https://t.co/fZCFMGeW39 https://t.co/8brUYPURlO,real,secretary state lose control virus shadow health secretary jonashworth say perilous moment coronavirus test need fix get story
856,857,Tablik Jamaat Chief Maulana Saad,fake,tablik jamaat chief maulana saad
857,858,Some states are handing out fines for #COVID rule breakers. https://t.co/v6NUtFtfRF,real,state hand fine covid rule breaker
858,859,"A poem signed by K. O'Meara beginning with the verse ""and the people stayed at home"" supposedly written ""about 220 years ago"" during the plague epidemic in 1800.",fake,poem sign k meara begin verse people stay home supposedly write 220 year ago plague epidemic 1800
859,860,Coronavirus patients develop lung fibrosis but you can diagnose by holding your breath.,fake,coronavirus patient develop lung fibrosis diagnose hold breath
860,861,We spoke with Dr. Jason Wang Director Center for Policy Outcomes and Prevention at Stanford University about the spread of Covid and how to re-open our public spaces and businesses safely. https://t.co/LmRz1X8M5G,real,spoke dr jason wang director center policy outcomes prevention stanford university spread covid open public space business safely
861,862,Countries were exporting COVID-19 “diagnostic test instruments” in 2018.,fake,country export covid 19 diagnostic test instrument 2018
862,863,Video from old city Hyderabad shows COVID-19 patients being treated outside the hospital.,fake,video old city hyderabad show covid 19 patient treat outside hospital
863,864,"The video of doctors singing ""Resistiré"" with guitar and face masks happened in Mexico.",fake,video doctor sing resistiré guitar face mask happen mexico
864,865,The central government is providing Rs 1.5 Lakh for every Municipality for each coronavirus infected patient.,fake,central government provide rs 1 5 lakh every municipality coronavirus infect patient
865,866,Next time a man with COVID-19 symptoms drives from London to Durham it will probably be for the nearest COVID test. Labour's deputy leader Angela Rayner makes a dig at the PM's chief adviser Dominic Cummings and the government's testing system. #PMQs https://t.co/F0rLCeox1K https://t.co/GK5BiiHtM0,real,next time man covid 19 symptom drive london durham probably near covid test labour deputy leader angela rayner make dig pm chief adviser dominic cummings government test system pmqs
866,867,Disinfectant Out Of Stock In Many Supermarkets https://t.co/w8245MTRyq #donaldtrump #coronavirus,fake,disinfectant stock many supermarket donaldtrump coronavirus
867,868,This message is still doing rounds. Please be careful of #FakeNews . Consuming #antibiotics will not cure #COVID19 . In case you receive any health misinformation #WhatsApp us at +91-85078-85079. We will #FactCheck it for you. https://t.co/3dPeLdiEls https://t.co/kMvZw3i0zk,fake,message still round please careful fakenews consume antibiotic cure covid19 case receive health misinformation whatsapp u 91 85078 85079 factcheck
868,869,African Union (AU) has validated COVID-Organics a Malagasy remedy against 2019-nCov (the new coronavirus).,fake,african union au validate covid organic malagasy remedy 2019 ncov new coronavirus
869,870,"Maduro's administration has authorized the use of chloroquine, a medication to treat malaria that can cause heart problems if not used properly,[565] and interferon alfa-2b,[565] an antiviral used on a small scale in China that has been promoted by Cuba's government, labeled sometimes even as a ""vaccine"".",fake,maduro administration authorize use chloroquine medication treat malaria cause heart problem use properly 565 interferon alfa 2b 565 antiviral use small scale china promote cuba government label sometimes even vaccine
870,871,States reported 909 deaths which drove the 7-day average to its lowest point since April 3. https://t.co/LAlmeLVDJZ,real,state report 909 death drive 7 day average low point since april 3
871,872,ISIS cancels all suicide attacks amid coronavirus scare https://t.co/ODP8dk4cmx,fake,isi cancel suicide attack amid coronavirus scare
872,873,Deaths rose to 1259 but the 7-day average fell under 1000 for the first time since 4/4. States have reported 94352 deaths. New York City reports an additional 4752 probable COVID-19 deaths. Together that's 99104 people. * For comparison * Hopkins: 100407 NYT: 100046 https://t.co/PM69D2mQLy,real,death rise 1259 7 day average fell 1000 first time since 4 4 state report 94352 death new york city report additional 4752 probable covid 19 death together 99104 people comparison hopkins 100407 nyt 100046
873,874,RT @Surgeon_General: Have questions about #COVID19? Check out https://t.co/68gjnbMgtL. In addition to our #FAQ section you can use the @…,real,rt surgeon_general question covid19 check addition faq section use
874,875,people are starting to enter ER’s with fungal lung infections from wearing masks,fake,people start enter er fungal lung infection wear mask
875,876,Our daily update is published. States reported 897k tests 37k cases and 324 deaths. The number of currently hospitalized patients fell below 29k for the first time since June 22 https://t.co/2EjxpXKAPj,real,daily update publish state report 897k test 37k case 324 death number currently hospitalize patient fell 29k first time since june 22
876,877,Coronavirus: Matt Hancock admits 'challenges' with COVID-19 testing after 'sharp rise' in demand https://t.co/x3oE2rwa1k,real,coronavirus matt hancock admits challenge covid 19 test sharp rise demand
877,878,"Multiple studies ???all said for decades, masks do not work with viruses.??�",fake,multiple study say decade mask work virus
878,879,The third case is a man in his 20s who arrived on July 3 from India. He has been staying in isolation at the Stamford Plaza in Auckland.​ ​ These cases bring our total number of confirmed cases to 1190 which is the number we report to the World Health Organization.,real,third case man 20 arrive july 3 india stay isolation stamford plaza auckland case bring total number confirm case 1190 number report world health organization
879,880,CDC: Obnoxious airborne COVID-19 mocks “leg” viruses https://t.co/P9AjcaJJs2,fake,cdc obnoxious airborne covid 19 mock leg virus
880,881,Stepping back: even with the number of new cases declining a little the absolute number of infections still occurring in the country is far too high for people to accept as the new normal. https://t.co/VJo4fCLVgx,real,step back even number new case decline little absolute number infection still occur country far high people accept new normal
881,882,Image attributed to Italian Prime Minister suggesting Italy has lost control.,fake,image attribute italian prime minister suggest italy lose control
882,883,Social gatherings of more than six people have been banned across Britain - and tougher lockdown restrictions are being imposed in the worst-hit areas. Here’s what you need to know about the #coronavirus rules and how they impact you 👇,real,social gathering six people ban across britain tougher lockdown restriction impose bad hit area need know coronavirus rule impact
883,884,Our total number of confirmed cases of COVID-19 is now 1458 which is the number we report to the World Health Organization.,real,total number confirm case covid 19 1458 number report world health organization
884,885,"Boris Johnson responds to Angela Rayner's letter from ""Keir"" saying he wonders why the Labour leader isn't in the House of Commons today as his test was ""negative"". The PM adds that 89% of people get their COVID test results the next day. #PMQs https://t.co/F0rLCeox1K https://t.co/xYT8THgLfe",real,boris johnson respond angela rayner letter keir say wonder labour leader house common today test negative pm add 89 people get covid test result next day pmqs
885,886,"Wasting VALUABLE resources &amp; risking millions more lives at the same time.

Whatever he releases doesn't even have to be a vaccine. He signed an executive order to proclaim EUA for any bs he calls a cure.

It could actually be Lysol. Who thinks he wouldn't okay injecting poison? https://t.co/WlQ0tSsx59",fake,waste valuable resource amp risk million life time whatever release even vaccine sign executive order proclaim eua b call cure could actually lysol think okay inject poison
886,887,"if we test aggressively test through RT PCR, TRUENAT,ANTIGEN tests Definitely KA cross 1.5lac COVID 19 +ve cases..Still Our @MoHFW_INDIA updating ""Invisible data's""..! At least 10m We should struggle With COVID 19..!! @csogok @mla_sudhakar @drashwathcn https://t.co/ycGqlY8Le3",fake,test aggressively test rt pcr truenat antigen test definitely ka cross 1 5lac covid 19 case still mohfw_india update invisible data least 10m struggle covid 19 csogok mla_sudhakar drashwathcn
887,888,People carrying guns can???t wear face masks to protect against the coronavirus because it???s a ???class 4 felony.??�,fake,people carry gun wear face mask protect coronavirus class 4 felony
888,889,Govt. of Nigeria is restricting entry into the country for travellers from: China Italy Iran South Korea Spain Japan France Germany United States of America Norway United Kingdom Netherlands &amp; Switzerland These are countries with &gt; 1000 cases domestically,real,govt nigeria restrict entry country traveller china italy iran south korea spain japan france germany united state america norway united kingdom netherlands amp switzerland country gt 1000 case domestically
889,890,Our total number of confirmed cases of COVID-19 is now 1210 which is the number we report to the World Health Organization. Yesterday our laboratories completed 2523 tests of which 2226 were in the community and 257 were in managed isolation and quarantine facilities.,real,total number confirm case covid 19 1210 number report world health organization yesterday laboratory complete 2523 test 2226 community 257 manage isolation quarantine facility
890,891,The World Health Organisation is devising a five-year plan after warning a vaccine ‘won’t end’ the pandemic. Follow live 👇 https://t.co/NyZLPJyfxM,real,world health organisation devise five year plan warn vaccine end pandemic follow live
891,892,When people contract the virus they do not show symptoms right away. Even as states begin to reopen people will need to quarantine themselves if they have been silently exposed to someone with COVID. How will they know? That’s where contact tracing comes in.,real,people contract virus show symptom right away even state begin reopen people need quarantine silently expose someone covid know contact tracing come
892,893,Trump bailed out Wall Street but not Main Street.,fake,trump bail wall street main street
893,894,A podcast on how to best educate patients about COVID-19 🦠 https://t.co/jmNiUAFRvB https://t.co/Ec2ay1CpTd,real,podcast best educate patient covid 19
894,895,"#Coronavirus is nothing but punishment given from god. Nazi Concentration Camp on the left and a Uighur “re-education center” on the right, history to repeat itself because #Uighurs are not only Muslims but an ethnic minority in China. https://t.co/WORpvV8if2",fake,coronavirus nothing punishment give god nazi concentration camp leave uighur education center right history repeat uighurs muslims ethnic minority china
895,896,“It is here to stay until we get a vaccine and therefore it is right that we continue to grow capacity within the system.” Home secretary @pritipatel explains that the government is continuing to grow testing capacity. #KayBurley: https://t.co/8k0wyF1ZKh https://t.co/7tZFArcZXE,real,stay get vaccine therefore right continue grow capacity within system home secretary pritipatel explain government continue grow test capacity kayburley
896,897,Let us give one example of a difficult call. Yesterday California announced 8316 tests had been administered cumulatively. There is a big difference between 8316 tests and 8316 people tested (which would imply ~16k tests by rough rule of thumb).,real,let u give one example difficult call yesterday california announce 8316 test administer cumulatively big difference 8316 test 8316 people test would imply 16k test rough rule thumb
897,898,.@MoHFW_INDIA has issued SOP on preventive measures to be followed while conducting examinations to contain the spread of #COVID19: https://t.co/N6lG6SeF6i #COVID__19 #COVID #COVID_19 #COVIDー19 #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/TDmqA6t2mN,real,mohfw_india issue sop preventive measure follow conduct examination contain spread covid19 covid__19 covid covid_19 covid19 corona coronavirus coronavirusindia coronavirusupdates coronaviruspandemic
898,899,Noel Gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of #coronavirus https://t.co/HkXZMeyeh6,real,noel gallagher say refuse wear face mask shopping go law bring pandemic curb spread coronavirus
899,900,NEJM letter says saliva test as good or better than nasal swab for COVID test. https://t.co/k3ienp4iiO,real,nejm letter say saliva test good good nasal swab covid test
900,901,"Chris Hadfield really milking this “I've been to space” thing #selfisolation #socialdistancing #coronavirus 
https://t.co/uaSjDxdAGq",fake,chris hadfield really milk space thing selfisolation socialdistancing coronavirus
901,902,NEWS! Coronavirus agrees not to infect anyone while nation tries to clarify what government is advising them to do https://t.co/BK7f8CV2E1 https://t.co/3G4mxQbuB4,fake,news coronavirus agree infect anyone nation try clarify government advise
902,903,A jail in Villavicencio Colombia has 95 percent of confirmed COVID-19 cases.,fake,jail villavicencio colombia 95 percent confirm covid 19 case
903,904,Chancellor of the Duchy of Lancaster Michael Gove joins @KayBurley to discuss the latest on #COVID19 as a 10pm curfew for pubs and restaurants in England is set to be announced. 🕖 7:10am 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy1mRFK https://t.co/sotvVIqc40,real,chancellor duchy lancaster michael gove join kayburley discuss late covid19 10pm curfew pub restaurant england set announce 7 10am kayburley sky 501 freeview 233 watch live
904,905,"Biden announces he’ll make more public appearances when Animal Crossing: New Horizons stops being so sick

https://t.co/YFJgg0aDME #AnimalCrossing #NintendoSwitch #covid19 https://t.co/EhK7INUhqY",fake,biden announces make public appearance animal cross new horizon stop sick animalcrossing nintendoswitch covid19
905,906,#IndiaFightsCorona: The total tests as on date have reached 39477848. More than 1 crore samples have been tested for #COVID in the past two weeks. Details: https://t.co/Y8TDRUdpT2 @drharshvardhan @MoHFW_INDIA @ICMRDELHI #StaySafe #IndiaWillWin,real,indiafightscorona total test date reach 39477848 1 crore sample test covid past two week detail drharshvardhan mohfw_india icmrdelhi staysafe indiawillwin
906,907,Boris Johnson to appear before top committee of MPs today - as hospital urges people with symptoms not to go to A&amp;E after 100 turn up requesting a test. Follow live updates 👇 https://t.co/NyZLPJyfxM,real,boris johnson appear top committee mp today hospital urges people symptom go amp e 100 turn request test follow live update
907,908,Israel health minister said COVID-19 was a punishment againt homosexuality.,fake,israel health minister say covid 19 punishment againt homosexuality
908,909,221 new cases of #COVID19Nigeria; Lagos-59 Abia-46 FCT-22 Gombe-20 Plateau-17 Rivers-11 Bauchi-7 Benue-6 Ekiti-6 Imo-6 Kaduna-4 Kwara-4 Ondo-4 Ogun-3 Osun-3 Bayelsa-1 Edo-1 Kano-1 56956 confirmed 48305 discharged 1094 deaths https://t.co/oVzyXar7ru,real,221 new case covid19nigeria lagos 59 abia 46 fct 22 gombe 20 plateau 17 river 11 bauchi 7 benue 6 ekiti 6 imo 6 kaduna 4 kwara 4 ondo 4 ogun 3 osun 3 bayelsa 1 edo 1 kano 1 56956 confirm 48305 discharged 1094 death
909,910,Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. Only one case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.,real,combine total confirm probable case remain 1504 number recover case unchanged 1481 one case remain active additional death report one new zealand receive hospital level care covid 19
910,911,Extraordinary. SWAT teams take down coronavirus suspects on China highway.,fake,extraordinary swat team take coronavirus suspect china highway
911,912,#IndiaFightsCorona On a steady march India conducts record high of more than 9 lakh tests in a single day. Tests Per Million (TPM) continue to rise 23668 today. 26 States/UTs have positivity rate less than national average. https://t.co/YIIz4Avz0b https://t.co/NOYcmCOMDG,real,indiafightscorona steady march india conduct record high 9 lakh test single day test per million tpm continue rise 23668 today 26 state uts positivity rate le national average
912,913,Claims from Spanish singer Miguel Bosé on the Bill and Melinda Gates foundation that he made last Tuesday June 9 through a Twitter thread on his personal account.,fake,claim spanish singer miguel bosé bill melinda gate foundation make last tuesday june 9 twitter thread personal account
913,914,Fourteen cases of #COVID19 have been detected through US public health systems; only 2 of those were from person-to-person spread. CDC will update #COVID19 cases counts every Monday Wednesday and Friday. https://t.co/KuLXWPdC15.,real,fourteen case covid19 detected u public health system 2 person person spread cdc update covid19 case count every monday wednesday friday
914,915,Claim: India began screening passengers from #COVID19-affected countries before it had a single case: PM Modi Fact: The govt mandated universal screening of all international flights only on Mar 4 by when 27 cases had been detected across 5 Indian states https://t.co/2cAogENFur,fake,claim india begin screen passenger covid19 affected country single case pm modi fact govt mandate universal screen international flight mar 4 27 case detect across 5 indian state
915,916,Taking a hot bath can prevent infection,fake,take hot bath prevent infection
916,917,RT @PIB_India: #CoronaWatch ◾ 3691166 total confirmed cases ◾ 2839882 cases cured/recovered ◾ 43324834 samples tested Here's the…,real,rt pib_india coronawatch 3691166 total confirm case 2839882 case cure recovered 43324834 sample test
917,918,There are 104 linked to the community cluster who have been transferred to the Auckland Quarantine facility. This includes 75 people who have tested positive for COVID-19 and are household contacts.,real,104 link community cluster transfer auckland quarantine facility include 75 people test positive covid 19 household contact
918,919,One important piece of context for this large testing number: we now know that at least 9 states are including antigen tests in their reports which may help explain the rising numbers.,real,one important piece context large test number know least 9 state include antigen test report may help explain rise number
919,920,But there is good news to report as well. The 7-day new-case average is declining in all four of our major hotspot states: AZ CA FL and TX. https://t.co/6c3MJLCLLl,real,good news report well 7 day new case average decline four major hotspot state az ca fl tx
920,921,"#COVID19 इस हफ़्ते हमारे देश में आँकड़ा 10,00,000 पार कर जाएगा। This week we will cross 1 million.

https://t.co/ZttBYzPabl",fake,covid19 इस हफ त हम र द श म आ कड 10 00 000 प र कर ज एग week cross 1 million
921,922,RT @dpfunke: A data table from the World Bank is causing a lot of confusion about coronavirus testing equipment. To be clear: COVID-19 tes…,fake,rt dpfunke data table world bank cause lot confusion coronavirus test equipment clear covid 19 te
922,923,KOWHEORI-19 (COVID-19) Update There are seven new cases of COVID-19 to report in New Zealand today all detected in recent returnees in a managed isolation facility. There are no new community cases. https://t.co/nkgFZO3ClA,real,kowheori 19 covid 19 update seven new case covid 19 report new zealand today detect recent returnees manage isolation facility new community case
923,924,A Shaheen Bagh protest in India was claimed to have coronavirus.,fake,shaheen bagh protest india claim coronavirus
924,925,NEWS! Celebrity genuinely believes anyone gives a shit about their ‘lockdown recommendations’ https://t.co/zlTdrN9bj4 https://t.co/J6DqfC6tom,fake,news celebrity genuinely believe anyone give shit lockdown recommendation
925,926,"Trump Supporter From The Start, Says He's Not So Sure Anymore https://t.co/PU59YtUlvw #donaldtrump #politics #coronavirus #impeachment",fake,trump supporter start say sure anymore donaldtrump politics coronavirus impeachment
926,927,RT @MoHFW_INDIA: #IndiaFightsCorona India's Total Recoveries have exceeded 32.5 lakh. The national Recovery Rate has crossed 77%. This s…,real,rt mohfw_india indiafightscorona india total recovery exceed 32 5 lakh national recovery rate cross 77
927,928,-Complying with all MoH guidelines -staying 2m apart from people outside their bubble washing their hands coughing into their elbow -Not attending supermarkets shops petrol station or similar services.,real,comply moh guideline stay 2m apart people outside bubble wash hand cough elbow attend supermarket shop petrol station similar service
928,929,"US Medical Experts Are Puzzled As To Why The USA Has Almost 2,200 COVID-19 Cases Whereas Mexico Only Has� https://t.co/8SuVSXyN3s #mexico",fake,u medical expert puzzle usa almost 2 200 covid 19 case whereas mexico mexico
929,930,Update for our data users - we continued to implement changes to our original totalTestResults API field resulting in a ~600k cumulative test increase since March. We updated test totals for 14 states: AK AL AR AS CA DC GA ID KY MN NH SD VA and WA.,real,update data user continue implement change original totaltestresults api field result 600k cumulative test increase since march update test total 14 state ak al ar ca dc ga id ky mn nh sd va wa
930,931,Dr. Manish Patil died due to coronavirus in Maharasthra.,fake,dr manish patil die due coronavirus maharasthra
931,932,"Cindy McCain becomes second republican to join Joe Biden's transition team https://t.co/9qbypW9epf I, too, am widow of distinguished US military officer. I would never affiliate myself w/ Biden-deep $ ties to adversary CCP that stuck down US-launched bioweapon COVID19 on US soil.",fake,cindy mccain become second republican join joe biden transition team widow distinguish u military officer would never affiliate w biden deep tie adversary ccp stick u launch bioweapon covid19 u soil
932,933,As of July 7: Almost 3 million #COVID19 cases have been reported in the United States. The number of cases continue to increase with larger increases in the Southeast Southwest and West Coast. See how many cases have been reported in your state: https://t.co/wiuFBKR3Uh https://t.co/BwpEB4HWPJ,real,july 7 almost 3 million covid19 case report united state number case continue increase large increase southeast southwest west coast see many case report state
933,934,Heath Secretary Matt Hancock is facing MPs' anger over coronavirus testing failings as he confirms new lockdown restrictions for northeast England https://t.co/63FtQ5ymBU,real,heath secretary matt hancock face mp anger coronavirus test failing confirm new lockdown restriction northeast england
934,935,"Political editor @BethRigby says ""The government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable - particularly since this spike in demand was so foreseeable"" https://t.co/m44e955iNJ",real,political editor bethrigby say government get credit rapidly build test capacity spectre system stutter soon school term uncomfortable particularly since spike demand foreseeable
935,936,Authorities have identified that the international chemical-warfare terrorist ‘Samuel Whitcomb Hyde’ is behind the deadly China ‘coronavirus.'”,fake,authority identify international chemical warfare terrorist samuel whitcomb hyde behind deadly china coronavirus
936,937,We are keeping our testing approach under constant review. New Zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our COVID-19 elimination strategy. ⁣,real,keep test approach constant review new zealander assure capacity remain high test border community continue essential part covid 19 elimination strategy
937,938,Yesterday our laboratories completed 2574 tests bringing the total of tests to 395510. This includes testing in managed isolation facilities and in the community.,real,yesterday laboratory complete 2574 test bring total test 395510 include test manage isolation facility community
938,939,EU Announce €1 Trillion Covid Rescue Fund Just To Piss Off The Brits https://t.co/e0H4mBL3HA,fake,eu announce 1 trillion covid rescue fund piss brit
939,940,Update from the Ministry of Health: Today there is one new case of COVID-19 to report in managed isolation in New Zealand. It has been 74 days since the last case of COVID-19 was acquired locally from an unknown source.,real,update ministry health today one new case covid 19 report manage isolation new zealand 74 day since last case covid 19 acquire locally unknown source
940,941,Laws that are poorly designed implemented or enforced can harm marginalized populations entrench stigma &amp; discrimination &amp; hinder efforts to end the #COVID19 pandemic. The database will continue to grow as more countries &amp; themes are added-@DrTedros https://t.co/9VqP1W73l1,real,law poorly design implement enforced harm marginalize population entrench stigma amp discrimination amp hinder effort end covid19 pandemic database continue grow country amp theme add drtedros
941,942,“Testing in London is still a mess.” Mayor of London Sadiq Khan explains what new measures he would like to see in the capital and calls to sit in on of the government’s COBRA meeting. Get the latest on #coronavirus: https://t.co/jw9VSoGjgO https://t.co/x2HcEbjmel,real,test london still mess mayor london sadiq khan explain new measure would like see capital call sit government cobra meeting get late coronavirus
942,943,#CoronaVirusUpdates #IndiaFightsCorona More than 2.14 crore samples tested cumulatively. #COVID19 Tests Per Million (TPM) rises to 15568.,real,coronavirusupdates indiafightscorona 2 14 crore sample test cumulatively covid19 test per million tpm rise 15568
943,944,"These are dead bodies of Corona victim in Italy ,796 dead bodies in single day consisting of more than 60 truck.
So dear people of my country, Remember the different between being brave , begin dump.
So please stay at home and praying.",fake,dead body corona victim italy 796 dead body single day consist 60 truck dear people country remember different brave begin dump please stay home praying
944,945,Salaries of deputies in Guatemala are suspended due to the COVID-19 crisis.,fake,salary deputy guatemala suspend due covid 19 crisis
945,946,China is seeking court’s approval to kill 20000 people positive with coronavirus,fake,china seek court approval kill 20000 people positive coronavirus
946,947,"#Coronavirus Update: Continuous screening of passengers coming from China, Hong Kong, Singapore & Thailand is being done at #KolkataAirport at four dedicated aerobridges with health check-up facilities.",fake,coronavirus update continuous screen passenger come china hong kong singapore thailand do kolkataairport four dedicate aerobridges health check facility
947,948,Let me be clear: No one should have to pay for their coronavirus treatment.,fake,let clear one pay coronavirus treatment
948,949,Union Home Minister Amit Shah Tamil Nadu Governor Banwarilal Purohit and UP BJP President Swatantra Dev Singh have tested positive for the coronavirus infection. Bollywood superstar Amitabh Bachchan has recovered from the infection. #coronavirus #coronavirusFacts https://t.co/1gwD98A09o,fake,union home minister amit shah tamil nadu governor banwarilal purohit bjp president swatantra dev singh test positive coronavirus infection bollywood superstar amitabh bachchan recover infection coronavirus coronavirusfacts
949,950,RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…,real,rt minhealthnz 1 new case covid19 report manage isolation today addition 4 case community
950,951,Labor Day festivities are expected to cause a surge in COVID cases. With college and school reopenings experts recommend social distancing mask-wearing and testing before and after for those who choose to celebrate. Read on @CNN: https://t.co/XYEiwdBWQC,real,labor day festivity expect cause surge covid case college school reopenings expert recommend social distancing mask wear test choose celebrate read cnn
951,952,"CDC Warns that Coronavirus May Linger on Petals, So Don’t Stop and Smell the Roses https://t.co/v38BeOJu1v #coronavirus #time #covid19",fake,cdc warns coronavirus may linger petal stop smell rose coronavirus time covid19
952,953,#IndiaFightsCorona: #TheNewNormal of visiting in a Hospital👇 ✅Get an appointment with a doctor prior visiting to Hospital ✅Carry your #COVID safety kit ✅Only 2 people are allowed to accompany the patient to the hospital ✅Mandatory use of mask/face-cover Via @NITIAayog https://t.co/DfczaOtNln,real,indiafightscorona thenewnormal visit hospital get appointment doctor prior visit hospital carry covid safety kit 2 people allow accompany patient hospital mandatory use mask face cover via nitiaayog
953,954,German Chancellor Angela Merkel apologizes to German children because of the quarantine.,fake,german chancellor angela merkel apologizes german child quarantine
