text,label,clean_text
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0,solve case man find murder lt decimal gt lt gt afternoon 1 wife call police 2 police question everyone 3 wife sir sleep murder take place 4 cook cook 5 gardener pick vegetable 6 house maid go 2 post office 7 child go 2 play 8 neighbour go 2 marriage police arrest murderer immediately reply reason u r brilliant
I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,0,tot group mate lucky havent reply wat time need leave
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",0,smoke people use wylie smoke much justify ruin shit
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0,little med say take every 8 hour 5 pain back take another hope die
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1,today voda number end 5226 select receive 350 award hava match please call 08712300220 quote claim code 1131 standard rate app
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,0,stop call everyone say might cancer throat hurt talk answer everyones call get one call babysitting monday
IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,0,im gonnamissu much would say il send u postcard buttheres aboutas much chance merememberin asthere ofsi breakin contract luv yaxx
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1,free message activate 500 free text message reply message word free term condition visit www 07781482378 com
Nope... Juz off from work...,0,nope juz work
Huh so fast... Dat means u havent finished painting?,0,huh fast dat mean u havent finish painting
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1,contact date service someone know find call land line 09050000928 pobox45w2tg150p
"That's fine, have him give me a call if he knows what he wants or has any questions",0,fine give call know want question
Reverse is cheating. That is not mathematics.,0,reverse cheating mathematics
Oh is it! Which brand?,0,oh brand
Minimum walk is 3miles a day.,0,minimum walk 3miles day
Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.,0,sorry go place tomorrow really sorry
Most of the tiime when i don't let you hug me it's so i don't break into tears.,0,tiime let hug break tear
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0,tomorrow go theatre come wherever u call tell come tomorrow
Hows that watch resizing,0,hows watch resize
K... Must book a not huh? so going for yoga basic on sunday?,0,k must book huh go yoga basic sunday
O. Guess they both got screwd,0,guess get screwd
"I'm in a meeting, call me later at",0,meet call later
Ok thanx...,0,ok thanx
It only does simple arithmetic not percentages.,0,simple arithmetic percentage
"Jus chillaxin, what up",0,jus chillaxin
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,0,joy father john john joy father u an ths hav lt gt iq ti ias question try answer
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",1,value customer pleased advise follow recent review mob award 1500 bonus prize call 09066368470
Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out,1,mobile 10 mths update late orange camera video phone free save free text weekend call text yes callback orno opt
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0,know jack shit anything say ask something helpful want pretend text whatever response hypotheticalhuagauahahuagahyuhagga
"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",0,hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,1,get free mobile video player free movie collect text go 89105 free extra film order c apply 18 yr
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0,wiskey brandy rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukkal
Sitting ard nothing to do lor. U leh busy w work?,0,sit ard nothing lor u leh busy w work
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0,nowadays people notixiquating laxinorficated opportunity bambling entropication ever oblisingately opt ur book masteriastering amplikater fidalfication champlaxigating think atrocious wotz ur opinion junna
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1,bloomberg message center 447797706009 wait apply future bloomberg com
i am seeking a lady in the street and a freak in the sheets. Is that you?,0,seek lady street freak sheet
"Haha figures, well I found the piece and priscilla's bowl",0,haha figure well find piece priscilla bowl
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0,heart empty without love mind empty without wisdom eye r empty without dream amp life empty without frnds alwys touch good night amp sweet dream
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,0,get new year co yetunde say wanted surprise didnt see money return mid january lt gt day return period end
Be sure to check your yahoo email. We sent photos yesterday,0,sure check yahoo email send photo yesterday
Wherre's my boytoy ? :-(,0,wherre boytoy
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0,hello love go day wish well fine babe hope find job prospect miss boytoy teasing kiss
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,0,huh get lesson 4 lei n thinkin go sch earlier n tot parkin kent vale
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1,dorothy kiefer com bank granite issue strong buy explosive pick member 300 nasdaq symbol cdgt 5 00 per
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,0,say lt gt year old man money last lt gt still wait check
"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0,camera quite good 10 1mega pixel 3optical 5digital doom lovely holiday safe hope hav good journey happy new year see couple week
No it will reach by 9 only. She telling she will be there. I dont know,0,reach 9 tell dont know
Should i send you naughty pix? :),0,send naughty pix
Good evening! How are you?,0,good evening
What happen dear. Why you silent. I am tensed,0,happen dear silent tense
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,1,next month get upto 50 call 4 ur standard network charge 2 activate call 9061100010 c wire3 net 1st4terms pobox84 m26 3uz cost 1 50 min mobcudb
She's fine. Sends her greetings,0,fine sends greeting
They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,0,say dun haf passport smth like dat juz send email account
Good morning princess! Happy New Year!,0,good morning princess happy new year
"That means you got an A in epi, she.s fine. She.s here now.",0,mean get epi fine
I have no idea where you are,0,idea
I enjoy watching and playing football and basketball. Anything outdoors. And you?,0,enjoy watch play football basketball anything outdoors
Hey check it da. I have listed da.,0,hey check da list da
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,0,mean february april get place stay hustle back forth audition season since sister move away harlem
Goin to workout lor... Muz lose e fats... ,0,goin workout lor muz lose e fat
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0,make cry stuff happen top everything else push edge underdtand often cry sorry sorry life
"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""",0,2 babe feel let 4get try cheer fit soo muchxxlove u locaxx
"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",1,stop club tone reply stop mix see tone com enjoy html term club tone cost gbp4 50 week mfl
Carlos says we can pick up from him later so yeah we're set,0,carlos say pick later yeah set
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,per request maangalyam alaipayuthe set callertune caller press 9 copy friend callertune
It has issues right now. Ill fix for her by tomorrow.,0,issue right ill fix tomorrow
R u here yet? I'm wearing blue shirt n black pants.,0,r u yet wear blue shirt n black pant
Yeah imma come over cause jay wants to do some drugs,0,yeah imma come cause jay want drug
Yup. Thk of u oso boring wat.,0,yup thk u oso boring wat
Moji just informed me that you saved our lives. Thanks.,0,moji inform save life thanks
Whos this am in class:-),0,who class
Great! So what attracts you to the brothas?,0,great attracts brothas
"Sir, i am waiting for your call, once free please call me.",0,sir wait call free please call
"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",0,hello per request lt gt rs 5 transfer
I am in tirupur.  call you da.,0,tirupur call da
Shall i get my pouch?,0,shall get pouch
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0,hey loverboy love tell look picture ache feel legs fuck want need crave
Ok.ok ok..then..whats ur todays plan,0,ok ok ok whats ur today plan
Networking technical support associate.,0,network technical support associate
Gud mrng dear hav a nice day,0,gud mrng dear hav nice day
Old Orchard near univ. How about you?,0,old orchard near univ
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,plz note anyone call mobile co amp ask u type lt gt lt gt disconnect call coz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verify cnn ibn
Did you stitch his trouser,0,stitch trouser
"Aight, let me know when you're gonna be around usf",0,aight let know gon na around usf
"\Im on gloucesterroad what are uup to later?\""""",0,im gloucesterroad uup later
"Sir Goodmorning, Once free call me.",0,sir goodmorning free call
Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,0,let know need anything else salad desert something many beer shall get
Are you sure you don't mean \get here,0,sure mean get
Yup song bro. No creative. Neva test quality. He said check review online.,0,yup song bro creative neva test quality say check review online
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1,urgent try contact last weekend draw show 900 prize guarantee call 09061701851 claim code k61 valid 12hours
Yep then is fine 7.30 or 8.30 for ice age.,0,yep fine 7 30 8 30 ice age
Hi. I'm always online on yahoo and would like to chat with you someday,0,hi always online yahoo would like chat someday
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,0,agree stop thinkin ipad please ask macho question
Early bird! Any purchases yet?,0,early bird purchase yet
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0,chile please lt decimal gt hour drive come time sublet feb april audition season
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0,yes ammae life take lot turn sit try hold steer
U in town alone?,0,u town alone
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,1,free msg single find partner area 1000 real people wait chat send chat 62220cncl send stopcs 08717890890 1 50 per msg
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,1,free msg ringtone widelive com index wml id 1b6a5ecef91ff9 37819 first true18 0430 jul 05
"Customer place, i wil cal u sir.",0,customer place wil cal u sir
"Theoretically yeah, he could be able to come",0,theoretically yeah could able come
Okie but i scared u say i fat... Then u dun wan me already...,0,okie scar u say fat u dun wan already
Short But Cute: \Be a good person,0,short cute good person
"Gumby's has a special where a  &lt;#&gt; \ cheese pizza is $2 so I know what we're doin tonight""",0,gumby special lt gt cheese pizza 2 know doin tonight
Like a personal sized or what,0,like personal sized
That depends. How would you like to be treated? :),0,depends would like treat
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1,important customer service announcement call freephone 0800 542 0825
Ok. C u then.,0,ok c u
I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0,wish think gon na snow much flurry usually get melt hit ground eek snow since lt gt even bear
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,0,nooooooo gon na bore death day cable internet outage
Sos! Any amount i can get pls.,0,so amount get pls
You need to get up. Now.,0,need get
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0,first strike red one bird antelope begin toplay fieldof selfindependence believe flower contention grow random
"Until 545 lor... Ya, can go 4 dinner together...",0,545 lor ya go 4 dinner together
I like to think there's always the possibility of being in a pub later.,0,like think always possibility pub later
If you ask her or she say any please message.,0,ask say please message
Love you aathi..love u lot..,0,love aathi love u lot
Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,0,u turn heater heater set lt gt degree
Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,0,thanks message really appreciate sacrifice sure process direct pay find way back test tomorrow class wonderful day
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,1,free video camera phone half price line rental 12 mths 500 cross ntwk mins 100 txts call mobileupd8 08001950382 call2optout 674
His frens go then he in lor. Not alone wif my mum n sis lor.,0,frens go lor alone wif mum n si lor
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0,hello sort town already dont rush home eat nachos let know eta
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1,bank granite issue strong buy explosive pick member 300 nasdaq symbol cdgt 5 00 per
I am on the way to ur home,0,way ur home
I love to cuddle! I want to hold you in my strong arms right now...,0,love cuddle want hold strong arm right
"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1,u select stay 1 250 top british hotel nothing holiday value 350 dial 08712300220 claim national rate call bx526 sw73ss
University of southern california.,0,university southern california
We have to pick rayan macleran there.,0,pick rayan macleran
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0,dont flatter tell man mine two pint carlin ten minute please
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,please call customer service representative freephone 0808 145 4742 9am 11pm guaranteed 1000 cash 5000 prize
If You mean the website. Yes.,0,mean website yes
Win a å£1000 cash prize or a prize worth å£5000,1,win 1000 cash prize prize worth 5000
Ok ok take care. I can understand.,0,ok ok take care understand
I was slept that time.you there?,0,slept time
Hi dear we saw dear. We both are happy. Where you my battery is low,0,hi dear saw dear happy battery low
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0,fyi gon na call sporadically start like lt gt bc doin shit
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0,ok wont call disturb one know avoid burden
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",0,sir good morning hope good weekend call let know able raise lt gt dad however say would make rest available mid feb amount still quite short hop would help good day abiola
No no. I will check all rooms befor activities,0,check room befor activity
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,0,answerin phone actually pretty reasonable hour sleepy
If u dun drive then how i go 2 sch.,0,u dun drive go 2 sch
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,hot live fantasy call 08707500020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call
"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",0,babe go day miss already love love kiss hope everything go well
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0,hey sexy bun tell adore loverboy hope remember thank sister law meatballs grin love babe
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,spjanuary male sale hot gay chat cheap call 08709222922 national rate 1 5p min cheap 7 8p min peak stop text call 08712460324 10p min
Me i'm not workin. Once i get job...,0,workin get job
Is it your yahoo boys that bring in the perf? Or legal.,0,yahoo boys bring perf legal
i felt so...not any conveying reason.. Ese he... What about me?,0,felt convey reason ese
I told that am coming on wednesday.,0,told come wednesday
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,0,ok say got wisdom teeth hidden inside n mayb need 2 remove
Two teams waiting for some players,0,two team wait player
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",0,sorry lot friend friend stuff talk actual guy want buy
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1,want funk ur fone weekly new tone reply tones2u 2 text www ringtones co uk original n best tone 3gbp network operator rate apply
I will come tomorrow di,0,come tomorrow di
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0,wylie update weed dealer carlos go freedom class lunsford
C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,0,c movie juz last minute decision mah juz watch 2 lar tot interested
No dear i was sleeping :-P,0,dear sleep p
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,plz note anyone call mobile co amp ask u type lt gt lt gt disconnect call coz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verify cnn ibn
Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1,show ur colour euro 2004 2 4 1 offer get england flag 3lions tone ur phone click follow service message info
Well welp is sort of a semiobscure internet thing,0,well welp sort semiobscure internet thing
Loosu go to hospital. De dont let it careless.,0,loosu go hospital de dont let careless
Are you plans with your family set in stone ?,0,plan family set stone
Pls dont forget to study,0,pls dont forget study
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0,sorry im stil fuck last nite go tobed 430 get 4 work 630
Hey so whats the plan this sat? ,0,hey whats plan sit
Beauty sleep can help ur pimples too.,0,beauty sleep help ur pimple
"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0,good good billy mat go jog enjoy concert
I guess it is useless calling u 4 something important.,0,guess useless call u 4 something important
He dint tell anything. He is angry on me that why you told to abi.,0,dint tell anything angry tell abi
Y bishan lei... I tot Ì_ say lavender? ,0,bishan lei tot say lavender
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0,night end another day morning come special way may smile like sunny ray leave worry blue blue bay gud mrng
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",0,hellogorgeous hows u fone charge lst nitw wen u texd hopeu ad nice wkend im sure u lookin 4ward 2 c u 2mrw luv jaz
So what about you. What do you remember,0,remember
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0,1 number 2 gon na massive pain as rather get involve possible
How are you. Just checking up on you,0,check
S.i'm watching it in live..,0,watch live
"see you then, we're all christmassy here!",0,see christmassy
Dear :-/ why you mood off. I cant drive so i brother to drive,0,dear mood cant drive brother drive
When did dad get back.,0,dad get back
Yes just finished watching days of our lives. I love it.,0,yes finish watch day live love
Many times we lose our best ones bcoz we are ,0,many time lose best one bcoz
Ok i msg u b4 i leave my house.,0,ok msg u b4 leave house
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,0,alright thanks advice enjoy night try get sleep
Was it something u ate?,0,something u ate
2mro i am not coming to gym machan. Goodnight.,0,2mro come gym machan goodnight
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,1,b floppy b snappy happy gay chat service photo upload call 08718730666 10p min 2 stop text call 08712460324
i want to grasp your pretty booty :),0,want grasp pretty booty
Or I guess  &lt;#&gt;  min,0,guess lt gt min
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0,thanks reply today ur visa come r u still buy gucci bag sister thing easy uncle john also bill really need think make money later sha
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,0,pick 5 15pm go taunton still want come
True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0,true lov n care wil nevr go unrecognized though somone often make mistake value definitly undrstnd start miss
The new deus ex game comin early next yr,0,new deus ex game comin early next yr
This weekend is fine (an excuse not to do too much decorating),0,weekend fine excuse much decorating
Money i have won wining number 946 wot do i do next,1,money win number 946 wot next
That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0,suck get plan yo valentine yo valentine
Actually I decided I was too hungry so I haven't left yet :V,0,actually decide hungry left yet v
"Hiya, probably coming home * weekend after next",0,hiya probably come home weekend next
FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,1,freemsg hi baby wow get new cam moby wan na c hot pic fancy chat im w8in 4utxt rply chat 82242 hlp 08712317606 msg150p 2rcv
Tell me again what your address is,0,tell address
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,0,hiya hows go sunny africa hope u r avin good time give big old silver back big kiss
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1,wan na laugh try chit chat mobile logon txting word chat send 8883 cm po box 4217 london w1a 6zf 16 118p msg rcvd
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0,wow think common take back ur freak unless u chop
"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1,ur chance win 250 wkly shopping spree txt shop 80878 c www txt 2 shop com custcare 08715705022 1x150p wk
Have you laid your airtel line to rest?,0,lay airtel line rest
Wat time Ì_ finish?,0,wat time finish
How much you got for cleaning,0,much get clean
Everybody had fun this evening. Miss you.,0,everybody fun even miss
These won't do. Have to move on to morphine,0,move morphine
Sorry i din lock my keypad.,0,sorry din lock keypad
"K, I'll work something out",0,k work something
Ok set let u noe e details later...,0,ok set let u noe e detail later
"Probably not, I'm almost out of gas and I get some cash tomorrow",0,probably almost gas get cash tomorrow
Sry da..jst nw only i came to home..,0,sry da jst nw come home
But pls dont play in others life.,0,pls dont play others life
Surly ill give it to you:-) while coming to review.,0,surly ill give come review
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0,tessy pls favor pls convey birthday wish nimya pls dnt forget today birthday shijas
Anytime...,0,anytime
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,0,huh slow tot u reach long ago liao u 2 day 4 leh
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",0,aiyo lesson early still sleepin haha okie u go home liao den confirm w lor
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0,buy test yesterday something let know exact day u ovulate get 2u 2 3wks pls pls dont fret know u r worry pls relax also anything ur past history u need tell
Well boy am I glad G wasted all night at applebees for nothing,0,well boy glad g waste night applebees nothing
U wan 2 haf lunch i'm in da canteen now.,0,u wan 2 haf lunch da canteen
Hi.:)technical support.providing assistance to us customer through call and email:),0,hi technical support provide assistance u customer call email
Whens your radio show?,0,whens radio show
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,1,unique user id 1172 removal send stop 87239 customer service 08708034412
Hi..i got the money da:),0,hi get money da
Sorry completely forgot * will pop em round this week if your still here?,0,sorry completely forget pop em round week still
Sen told that he is going to join his uncle finance in cbe,0,sen tell go join uncle finance cbe
We're on the opposite side from where we dropped you off,0,opposite side drop
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",0,cool tyler take gon na buy drop place later tonight total order quarter get enough
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",0,guy car shop flirt get phone number paperwork call texted nervous course may address call bos tell know may get fire
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,0,e admin building might b slightly early call u reach
Yup but it's not giving me problems now so mayb i'll jus leave it...,0,yup give problem mayb jus leave
Po de :-):):-):-):-). No need job aha.,0,po de need job aha
Rats. Hey did u ever vote for the next themes?,0,rat hey u ever vote next theme
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1,new mobile 2004 must go txt nokia 89545 collect today 1 www 4 tc biz 2optout 087187262701 50gbp mtmsg18 txtauction
That's one of the issues but california is okay. No snow so its manageable,0,one issue california okay snow manageable
I need details about that online job.,0,need detail online job
Pls help me tell Ashley that i cant find her number oh,0,pls help tell ashley cant find number oh
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0,escape theatre go watch kavalan minute
S.this will increase the chance of winning.,0,increase chance win
Maybe you should find something else to do instead???,0,maybe find something else instead
I liked your new house,0,like new house
Ok...,0,ok
"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So",0,response one powerful weapon 2 occupy place others heart
I'm really sorry I lit your hair on fire,0,really sorry lit hair fire
Well. You know what i mean. Texting,0,well know mean texting
Yeah just open chat and click friend lists. Then make the list. Easy as pie,0,yeah open chat click friend list make list easy pie
Or just do that 6times,0,6times
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0,sound like could lot time spend chastity device boy grin take beating like good dog go lounge nice long bath
Convey my regards to him,0,convey regard
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1,want late video handset 750 anytime network mins half price line rental reply call 08000930705 delivery tomorrow
2 and half years i missed your friendship:-),0,2 half year miss friendship
