index,text,label,clean_text
490,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0,know dat feelin pete wuld get em nuther place nuther time mayb
491,Come by our room at some point so we can iron out the plan for this weekend,0,come room point iron plan weekend
492,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1,congrats 1 year special cinema pas 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420 ip4 5we 150pm dont miss
493,Did you see that film:),0,see film
494,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,alright tyler get minor crisis home sooner think asap
495,Have you seen who's back at Holby?!,0,see back holby
496,Not..tel software name..,0,tel software name
497,"How long has it been since you screamed, princess?",0,long since scream princess
498,"K, can that happen tonight?",0,k happen tonight
499,Yeah whatever lol,0,yeah whatever lol
500,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1,u win å 100 music gift voucher every week start txt word draw 87066 tscs www idew com skillgame 1winaweek age16 150ppermesssubscription
501,Can... I'm free...,0,free
502,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0,fight world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
503,Where is it. Is there any opening for mca.,0,open mca
504,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,1,want new nokia 3510i colour phone deliver tomorrow 200 free minute mobile 100 free text free camcorder reply call 08000930705
505,Ok. She'll be ok. I guess,0,ok ok guess
506,Will do. Have a good day,0,good day
507,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",0,v aluable ffectionate l oveable e ternal n oble ruthful ntimate n atural e namous happy valentine day advance
508,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,0,pen thing beyond joke wont biro master ever
509,I dont thnk its a wrong calling between us,0,dont thnk wrong call u
510,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,0,take something pain move however side next 6hrs see doctor
511,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0,dunno co v late n reach inside already ate spageddies lor e gal r laugh lor
512,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0,dare stupid wont tell anything hear wont talk
513,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way show deep affection care n luv kettoda manda nice day da
514,I think that tantrum's finished so yeah I'll be by at some point,0,think tantrum finish yeah point
515,"Sorry, I'll call later",0,sorry call later
516,Have you heard from this week?,0,heard week
517,"Sorry, went to bed early, nightnight",0,sorry go bed early nightnight
518,Hey company elama po mudyadhu.,0,hey company elama po mudyadhu
519,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0,see swing bit get thing take care firsg
520,Oops my phone died and I didn't even know. Yeah I like it better.,0,oops phone die even know yeah like good
521,Do you want bold 2 or bb torch,0,want bold 2 bb torch
522,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",1,hello darling today would love chat dont tell look like sexy
523,TaKe CaRE n gET WeLL sOOn,0,take care n get well soon
524,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0,diet eat 1 many slice pizza yesterday ugh always diet
525,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",0,nah straight bring bud drink something actually little useful straight cash
526,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",0,sweet well princess please tell like dislike bed
527,Where to get those?,0,get
528,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1,camera award sipix digital camera call 09061221066 fromm landline delivery within 28 day
529,Oops. 4 got that bit.,0,oops 4 get bit
530,"Same, I'm at my great aunts anniversary party in tarpon springs",0,great aunt anniversary party tarpon spring
531,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1,fantasy football back tv go sky gamestar sky active play å 250k dream team score start saturday register sky opt 88088
532,Dare i ask... Any luck with sorting out the car?,0,dare ask luck sort car
533,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0,god pick flower dippeditinadew lovingly touch itwhichturnedinto u gift tomeandsaid friend 4u
534,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",1,account credit 500 free text message activate txt word credit 80488 c www 80488 biz
535,O. Well uv causes mutations. Sunscreen is like essential thesedays,0,well uv cause mutation sunscreen like essential thesedays
536,Ryder unsold.now gibbs.,0,ryder unsold gibbs
537,Just wait till end of march when el nino gets himself. Oh.,0,wait till end march el nino get oh
538,Oh k. . I will come tomorrow,0,oh k come tomorrow
539,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1,private 2003 account statement show 800 un redeem point call 08718738001 identifier code 49557 expire 26 11 04
540,"No, but you told me you were going, before you got drunk!",0,told go get drunk
541,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,0,valentine game send dis msg ur friends 5 answer r someone really love u ques colour suit best rply
542,"I can't, I don't have her number!",0,number
543,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0,oh thkin goin yogasana 10 den nd go 3 den rush parco 4 nb okie lor u call ready
544,No. On the way home. So if not for the long dry spell the season would have been over,0,way home long dry spell season would
545,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0,give plus say grinule greet whenever speak
546,"I don't think I can get away for a trek that long with family in town, sorry",0,think get away trek long family town sorry
547,Yes we are chatting too.,0,yes chat
548,Also where's the piece,0,also piece
549,Tell them the drug dealer's getting impatient,0,tell drug dealer get impatient
550,Yes:)here tv is always available in work place..,0,yes tv always available work place
551, &lt;#&gt;  mins but i had to stop somewhere first.,0,lt gt mins stop somewhere first
552,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,0,wait e car dat bore wat co wait outside get nothing 2 home stuff watch tv wat
553,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,0,ride equally uneventful many pesky cyclist around time night
554,Eatin my lunch...,0,eatin lunch
555,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",1,thanks ringtone order reference number x49 mobile charge 4 50 tone arrive please call customer service 09065989182
556,1's reach home call me.,0,1 reach home call
557,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,0,already get flaky parent snot suppose child job support parent ride age anyway suppose support hurt unintentional hurt nonetheless
558,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1,lookatme thanks purchase video clip lookatme charge 35p think good send video mmsto 32323
559,"Aight, I'll hit you up when I get some cash",0,aight hit get cash
560,Don no da:)whats you plan?,0,da whats plan
561,Going to take your babe out ?,0,go take babe
562,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0,need lar jus test e phone card dunno network gd thk wait 4 si 2 finish bath bathe dun disturb u liao u cleaning ur room
563,"Probably, want to pick up more?",0,probably want pick
564,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1,last chance claim ur å 150 worth discount voucher today text shop 85023 savamob offer mobile c savamob pobox84 m263uz å 3 00 sub 16
565,K sure am in my relatives home. Sms me de. Pls:-),0,k sure relatives home sm de pls
566,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0,lay man let know miss thought great day send bimbo ugo number ill appreciate safe
567,"When you get free, call me",0,get free call
568,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0,good afternoon love job prospect miss lazy bleak hmmm happy fill love
569,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",0,1 thing change sentence want 2 concentrate educational career im leave
570,HMM yeah if your not too grooved out! And im looking forward to my pound special :),0,hmm yeah groove im look forward pound special
571,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,0,thk 50 shd ok say plus minus 10 ì_ leave line paragraph
572,Ladies first and genus second k .,0,lady first genus second k
573,Alright i have a new goal now,0,alright new goal
574,Ok no prob... I'll come after lunch then...,0,ok prob come lunch
575,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0,want send lt gt mesages today thats sorry hurt
576,Not directly behind... Abt 4 rows behind Ì_...,0,directly behind abt 4 row behind ì_
577,"K, can I pick up another 8th when you're done?",0,k pick another do
578,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",0,boy love gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decide 2 aproach gal dt time truck speed towards gal wn 2 hit girl boy ran like hell n save asked hw cn u run fast boy reply boost secret energy n instantly girl shout energy n thy live happily 2gthr drink boost evrydy moral story hv free msg gud ni8
579,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0,hi speak maneesha v like know satisfied experience reply toll free yes
580,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1,private 2004 account statement 078498 7 show 786 unredeemed bonus point claim call 08719180219 identifier code 45239 expire 06 05 05
581,Are you planning to come chennai?,0,plan come chennai
582,Huh y lei...,0,huh lei
583,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0,k fyi back parent place south tampa might need deal somewhere else
584,"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",1,449050000301 å 2 000 price claim call 09050000301
585,Id have to check but there's only like 1 bowls worth left,0,id check like 1 bowl worth leave
586,Lovely smell on this bus and it ain't tobacco... ,0,lovely smell bus tobacco
587,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1,urgent mobile number award 2000 prize guarantee call 09061790125 landline claim 3030 valid 12hrs 150ppm
588,Some of them told accenture is not confirm. Is it true.,0,told accenture confirm true
589,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0,world run still maybe feel admit mad correction let call life keep running world may u r also run let run
590,Ok enjoy . R u there in home.,0,ok enjoy r u home
591,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0,go tell friend sure want live smoke much spend hour beg come smoke
592,Yeah confirmed for you staying at  that weekend,0,yeah confirm stay weekend
593,I am late. I will be there at,0,late
594,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0,nothing mean money enters account bank remove flat rate someone transfer lt gt account lt gt dollar get removed bank differ charge also differ sure trust 9ja person send account detail cos
595,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0,depends individual lor e hair dresser say pretty parent say look gong u kaypoh also dunno wat collect
596,Great. P diddy is my neighbor and comes for toothpaste every morning,0,great p diddy neighbor come toothpaste every morning
597,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,1,free message thanks use auction subscription service 18 150p msgrcvd 2 skip auction txt 2 unsubscribe txt stop customercare 08718726270
598,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0,ok darlin supose ok worry much film stuff mate babysit call xx
599,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1,want 2 get lay tonight want real dogging location send direct 2 ur mob join uk large dog network txting moan 69888nyt ec2a 31p msg 150p
600,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0,please protect e threat sib never ask sensitive information like password atm sms pin thru email never share password anybody
601,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",0,last thing ever want hurt think would laugh embarassed delete tag keep go far know even fact even felt like would hurt show really know messy wednesday bad problem time clean choose skype take picture sleep want go mind thing make bed throw laundry top friend house embarassed underwear bra strew bed pillow floor something else use good least make bed
602,Me sef dey laugh you. Meanwhile how's my darling anjie!,0,sef dey laugh meanwhile darling anjie
603,He also knows about lunch menu only da. . I know,0,also know lunch menu da know
604,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0,hope text meet smile let text give reason smile beautiful day
605,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",0,awesome deal gate charles tell last night uh yeah
606,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1,hmv bonus special 500 pound genuine hmv voucher answer 4 easy question play send hmv 86688 info www 100percent real com
607,Taka lor. Wat time u wan 2 come n look 4 us?,0,taka lor wat time u wan 2 come n look 4 u
608,Cool. So how come you havent been wined and dined before?,0,cool come havent win din
609,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1,please call amanda regard renew upgrading current mobile handset free charge offer end today tel 0845 021 3680 subject c
610,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,0,reason spoken year anyways great week best exam
611,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0,lul im gettin juicy gossip hospital two nurse talk fat gettin one think shes obese oyea
612,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0,oh lk tt den take e one tt end cine lor dun wan yogasana oso
613,Good Morning plz call me sir,0,good morning plz call sir
614,ÌÏ all write or wat..,0,ìï write wat
615,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0,hi hope ur day good back walk table book half eight let know ur come
616,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1,free message activate 500 free text message reply message word free term condition visit www 07781482378 com
617,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,0,yes replied mail go management office later plus bank later also wednesday
618,Ok..,0,ok
619,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",1,mila age23 blonde new uk look sex uk guy u like fun text mtalk 69866 18 30pp txt 5free å 1 50 increment help08718728876
620,I didn't get the second half of that message,0,get second half message
621,I've reached sch already...,0,reach sch already
622,"I'm back, lemme know when you're ready",0,back lem me know ready
623,No messages on her phone. I'm holding it now,0,message phone hold
624,Sorry . I will be able to get to you. See you in the morning.,0,sorry able get see morning
625,All will come alive.better correct any good looking figure there itself..,0,come alive good correct good look figure
626,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1,message free welcome new improve sex dog club unsubscribe service reply stop msg 150p 18
627,You said not now. No problem. When you can. Let me know.,0,say problem let know
628,As usual u can call me ard 10 smth.,0,usual u call ard 10 smth
629,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0,news hassle get weed week andres money haughaighgtujhyguj
630,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,0,good morning dear shijutta great amp successful day
631,Its a great day. Do have yourself a beautiful one.,0,great day beautiful one
632,Yes.he have good crickiting mind,0,yes good crickiting mind
633,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,0,û_ û worry û finish march û_ ish
634,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0,opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 mature 8 stylish 9 simple pls reply
635,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0,hate call didnt accept even single call mine even message
636,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1,twinks bear scallies skin jock call miss weekend fun call 08712466669 10p min 2 stop text call 08712460324 nat rate
637,Good night my dear.. Sleepwell&amp;Take care,0,good night dear sleepwell amp take care
638,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1,register optin subscriber ur draw 4 å 100 gift voucher enter receipt correct an 80062 whats no1 bbc chart
639,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0,hi happy new year dont mean intrude pls let know much tuition pay last semester much semester thanks
640,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,1,warner village 83118 c colin farrell swat wkend warner village get 1 free med popcorn show msg ticket kiosk valid 4 7 12 c c kiosk reply sony 4 mre film offer
641,Lil fever:) now fine:),0,lil fever fine
642,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,0,yes outside like 2 hour call whole family wake cause start 1
643,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,norm tomorrow finish 4 15 co st test need sort library stuff point tomo get letter today access til end march well get move
644,645,0,645
645,"Okay, good, no problem, and thanx!",0,okay good problem thanx
646,Nobody can decide where to eat and dad wants Chinese,0,nobody decide eat dad want chinese
647,Gam gone after outstanding innings.,0,gam go outstanding inning
648,Hey... are you going to quit soon? Xuhui and i working till end of the month ,0,hey go quit soon xuhui work till end month
649,I might go 2 sch. Yar at e salon now v boring.,0,might go 2 sch yar e salon v boring
650,I dont have that much image in class.,0,dont much image class
651,UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1,ur award city break could win å 200 summer shopping spree every wk txt store 88039 skilgme tscs087147403231winawk age16 å 1 50perwksub
652,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1,thesmszone com let send free anonymous mask message im sending message see potential abuse
653,Love you aathi..love u lot..,0,love aathi love u lot
654,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,0,mummy boy good bad positive negative mummy make wait hmmmm
655,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1,2004 account 07xxxxxxxxx show 786 unredeemed point claim call 08719181259 identifier code xxxxx expire 26 03 05
656,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0,life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning
657,Don know..he is watching film in computer..,0,know watch film computer
658,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1,time try 2 contact u u 750 pound prize 2 claim easy call 08712101358 10p per min bt national rate
659,If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,0,meet ì_ rite go home lor ì_ dun feel like comin ok
660,Give one miss from that number please,0,give one miss number please
661,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0,sorry trouble u buy 4d dad 1405 1680 1843 2 big 1 small sit n sun thanx
662,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0,eh u remember 2 spell name yes v naughty make v wet
663,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1,gr8 new service live sex video chat mob see sexy dirty girl live ur phone 4 detail text horny 89070 cancel send stop 89070
664,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,0,dont think need yellow card uk travel ask someone go lt gt buck
665,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1,rgent attempt contact u u å 1250 call 09071512433 b4 050703 csbcm4235wc1n3xx callcost 150ppm mobilesvary maxå 7 50
666,"Sorry, I'll call later",0,sorry call later
667,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0,height confidence aeronautics professor wer calld amp wer askd 2 sit aeroplane aftr sit wer tell dat plane w make student dey hurry plane bt 1 didnt move say make student
668,I see the letter B on my car,0,see letter b car
669,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,1,hi lucy hubby meetins day fri b alone hotel u fancy cumin pls leave msg 2day 09099726395 lucy x callså 1 minmobsmorelkpobox177hp51fl
670,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0,tunde wish great day abiola
671,Then ur physics get a-?,0,ur physic get
672,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0,train manual show tech process password reset troubleshooting
673,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0,somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream
674,Also that chat was awesome but don't make it regular unless you can see her in person,0,also chat awesome make regular unless see person
675,Mum not going robinson already.,0,mum go robinson already
676,"Aight that'll work, thanks",0,aight work thanks
677,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",0,day ì_ say ì_ cut ur hair paragon call hair sense ì_ noe much hair cut
678,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,0,neva grumble sad lor hee buy tmr lor aft lunch still meetin 4 lunch tmr neva hear fr lei ìï get lot work ar
679,(You didn't hear it from me),0,hear
680,Sac needs to carry on:),0,sac need carry
681,Wow v v impressed. Have funs shopping!,0,wow v v impress fun shop
682,"I think your mentor is , but not 100 percent sure.",0,think mentor 100 percent sure
683,"Goodmorning, today i am late for 2hrs. Because of back pain.",0,goodmorning today late 2hrs back pain
684,Only once then after ill obey all yours.,0,ill obey
685,Really do hope the work doesnt get stressful. Have a gr8 day.,0,really hope work doesnt get stressful gr8 day
686,I'm really not up to it still tonight babe,0,really still tonight babe
687,Oh yeah clearly it's my fault,0,oh yeah clearly fault
688,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0,nothing ever easy look reason take risk life love
689,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1,congrats 2 mobile 3g videophones r call 09061744553 videochat wid ur mate play java game dload polyh music noline rentl bx420 ip4 5we 150pm
690,Ard 4 lor...,0,ard 4 lor
691,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1,ever think living good life perfect partner txt back name age join mobile community 100p sm
692,I'm fine. Hope you are good. Do take care.,0,fine hope good take care
693,Hey they r not watching movie tonight so i'll prob b home early...,0,hey r watch movie tonight prob b home early
694,"Cool, want me to go to kappa or should I meet you outside mu",0,cool want go kappa meet outside mu
695,Yes see ya not on the dot,0,yes see ya dot
696,Yup ok...,0,yup ok
697,I absolutely LOVE South Park! I only recently started watching the office.,0,absolutely love south park recently start watch office
698,No she didnt. I will search online and let you know.,0,didnt search online let know
699,ÌÏ called dad oredi...,0,ìï call dad oredi
700,Oh ho. Is this the first time u use these type of words,0,oh ho first time u use type word
701,No. She's currently in scotland for that.,0,currently scotland
702,Happy birthday to you....dear.with lots of love.rakhesh NRI,0,happy birthday dear lot love rakhesh nri
703,Am going to take bath ill place the key in window:-),0,go take bath ill place key window
704,If we win its really no 1 side for long time.,0,win really 1 side long time
705,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0,leave qatar tonite search opportunity go fast pls add ur prayer dear rakhesh
706,Hello- thanx for taking that call. I got a job! Starts on monday!,0,hello thanx take call get job start monday
707,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,0,hi babe uawake feellikw shit justfound via aletter thatmum gotmarried nov behind ourbacks åð fuckinnice selfish
708,Dai what this da.. Can i send my resume to this id.,0,dai da send resume id
709,If you're thinking of lifting me one then no.,0,think lift one
710,Ok... Sweet dreams...,0,ok sweet dream
711,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1,want 750 anytime network min 150 text new video phone five pound per week call 08000776320 reply delivery tomorrow
712,U still havent got urself a jacket ah?,0,u still havent get urself jacket ah
713,Hows the pain dear?y r u smiling?,0,hows pain dear r u smile
714,HAPPY NEW YEAR MY NO.1 MAN,0,happy new year 1 man
715,You best watch what you say cause I get drunk as a motherfucker,0,best watch say cause get drunk motherfucker
716,K. I will sent it again,0,k send
717,Boooo you always work. Just quit.,0,boooo always work quit
718,ok....take care.umma to you too...,0,ok take care umma
719,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0,die accidentally delete e msg suppose 2 put e sim archive haiz sad
720,We can go 4 e normal pilates after our intro...  ,0,go 4 e normal pilate intro
721,I think u have the wrong number.,0,think u wrong number
722,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0,okay name ur price long legal wen pick u ave x am xx
