text,label,clean_text
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1,welcome select o2 service add benefit call specially trained advisor free mobile dial 402
That's y u haf 2 keep me busy...,0,haf keep busy
"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx",0,make eta taunton 12 30 plan hope still okday good see xx
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,0,guess pub im im happy pig clover whatever say
I think the other two still need to get cash but we can def be ready by 9,0,think two still need get cash def ready 9
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1,dear 0776xxxxxxx invite xchat final attempt contact txt chat 86688 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18yrs
Where you. What happen,0,happen
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,0,desire go doctor liver get bit stylish get ur hair manage thats
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,0,yeah basically time next week get away mom amp get 3
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0,train back northampton afraid stay skyving today ho ho around wednesday though fancy comedy club week way
As in different styles?,0,different style
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0,good morning im suffer fever dysentry able come office today
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0,hi shanil rakhesh thanks exchange uncut diamond stuff leave back excellent service dino prem
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,0,really need kiss miss baby ur baby 4eva
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,0,aslamalaikkum insha allah tohar beeen muht albi mufti mahfuuz meaning
PRIVATE! Your 2003 Account Statement for 078,1,private 2003 account statement 078
"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost 50 pm max10mins
Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0,idk sit stop shop parking lot right bawl eye feel like failure everything nobody want feel like fail
K k:) sms chat with me.,0,k sm chat
No but the bluray player can,0,bluray player
Just send a text. We'll skype later.,0,send text skype later
I just cooked a rather nice salmon a la you,0,cook rather nice salmon la
"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost 50 pm max10mins
Me fine..absolutly fine,0,fine absolutly fine
K.k.how is your business now?,0,k business
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0,anyone call treadmill say buy make sure work found ad craigslist sell lt gt
So u wan 2 come for our dinner tonight a not?,0,wan come dinner tonight
"Vikky, come around  &lt;TIME&gt; ..",0,vikky come around lt time gt
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1,urgent 1 week free membership 100 000 prize jackpot txt word claim 81010 c www dbuk net lccltd pobox 4403ldnw1a7rw18
I'm still pretty weak today .. Bad day ?,0,still pretty weak today bad day
Dear where you. Call me,0,dear call
XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,1,xmas iscoming ur award either 500 cd gift voucher free entry r 100 weekly draw txt music 87066 tnc www ldew com1win150ppmx3age16subscription
"yeah, that's what I was thinking",0,yeah thinking
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0,gal boy walk park gal hold ur hand boy think would run away gal jst wana feel walk heaven prince gn
What makes you most happy?,0,make happy
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0,live simple loving also simple laugh simple win tooo simple simple difficult
Ok,0,ok
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0,hmm shall bring bottle wine keep u amused joking still bring bottle red white see tomorrow
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0,ur face test 2 4 6 8 lt gt select number tell ur face astrology wait quick reply
"K I'll head out in a few mins, see you there",0,head min see
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0,want leave barely stay sane fight constantly help
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0,much fight good nite
So how many days since then?,0,many day since
Ok k..sry i knw 2 siva..tats y i askd..,0,ok sry knw siva tat askd
Mode men or have you left.,0,mode men leave
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0,back good journey let know need receipt shall tell like pendent
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,december mobile 11mths entitled update late colour camera mobile free call mobile update co free 08002986906
Ok lor.,0,ok lor
Dhoni have luck to win some big title.so we will win:),0,dhoni luck win big title win
Ofcourse I also upload some songs,0,ofcourse also upload song
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",0,cool shall go see go tip anyway home get something drop later let go town tonight maybe mum take u
Lol they were mad at first but then they woke up and gave in.,0,lol mad first wake give
"ItÛ÷s reassuring, in this crazy world.",0,reassure crazy world
"Just making dinner, you ?",0,make dinner
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0,great role model give much really wish day miracle god reason everything must say wish knew dont look since young still great day
Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,0,well keep mind get enough gas one round trip bar sudden influx cash
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0,ok lor sony ericsson salesman ask shuhui say quite gd use consider
Why don't you wait 'til at least wednesday to see if you get your .,0,wait til least wednesday see get
